,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
194,0.20170943,0.003519426,0.42058492,0.016384186,0.6732764,0.238483,-2.2254267,0.003993238,-5.274131,0.0023916468,0.5487803,24.594345,0.0001181995,0.12216043,1.5959076e-06,6.1370225,0.06400455,-1.2691945,1.4622896,0.14285624,0.9919751,0.910037,0.98992246,0.13620785,0.07823624,0.007519262,0.21720192,12.593849,0.06613038,0.04571773,0.7667269,0.9602829,0.00030472255,12.688751,0.2715159,1.53096e-05,9.823796e-06,0.9452437,0.036446013,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,CHEMBL945,0
195,0.028812507,0.31499517,0.80642796,0.03057892,0.21735927,0.14054306,-4.5770526,0.03562165,-4.334283,0.069815524,0.4313479,88.69759,0.2941958,0.10258246,0.018286834,1.5472845,0.6178,3.7978284,4.7041035,0.24025656,0.19537184,0.029920643,0.019368775,0.45932418,0.10379724,0.058895953,0.22516155,14.941699,0.9924965,0.12040886,0.044224873,0.9968622,7.186212e-05,150.56721,0.14027613,0.00070548017,0.8748332,0.5954879,0.024464196,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,CHEMBL1200666,0
196,0.41287658,0.0023523713,0.34744754,0.012721377,0.010597378,0.00013361278,-1.2758279,0.005335801,-4.4503427,1.476263e-05,0.38219553,46.264267,0.020610591,0.0013735855,0.00016329708,0.8387109,0.2097115,-2.1802075,3.3432744,5.9054266e-05,0.35527432,0.012139854,0.8939192,0.24834296,0.049497087,0.0014081608,0.18923052,15.014106,0.00012217727,0.0048250146,0.00015367547,0.05088979,5.57569e-05,7.1409345,0.45029822,0.00045248645,1.2239288e-06,7.287956e-05,0.020736694,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,CHEMBL403,0
197,0.26104665,0.027583957,0.17343466,0.060228147,0.5078105,0.039158266,-2.3886912,0.10401649,-6.3753433,0.002241476,0.47046545,73.674385,0.13422796,0.0018471166,5.1679708e-05,1.1018282,0.28894326,-0.79532427,2.1261747,0.042391013,0.61670476,0.17473029,0.9508432,0.25963113,0.018534321,0.09854482,0.20302834,10.382932,0.043274134,0.11734128,0.012268103,0.12677488,0.00013954769,9.750282,0.45006368,0.00032877416,1.2472985e-05,0.0040364536,0.12622985,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,CHEMBL1644,0
198,0.37907568,0.61025685,0.12741612,0.022951338,0.19940484,0.1411321,-2.199769,0.051933736,-3.4721258,9.517828e-05,0.3869276,27.728302,0.08281448,0.9302154,1.2777901e-08,18.96634,0.20370473,2.5631464,1.5252242,0.03316525,0.99651563,0.1550959,0.21774523,0.1688537,0.36407915,0.025562666,0.20798641,18.747318,0.080959685,0.22722687,0.9793513,0.99852306,2.1724456e-06,53.469036,0.29928622,0.0032288057,0.2575829,0.03840494,0.32717583,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CHEMBL1455,0
199,0.07681632,0.7326466,0.106123075,0.025817825,0.3370618,0.33178008,-2.0557756,0.033530977,-4.7024813,0.9977125,0.47243002,45.377964,0.5826924,0.46822262,0.7043827,4.3915644,0.65774935,1.8170003,3.2202768,0.3450529,0.07442982,0.9069584,0.07428779,0.8444581,0.7830209,0.13033226,0.23506214,34.232815,0.01080964,0.10466255,0.6475655,0.9929744,9.013652e-06,6.8468194,0.33067065,0.0013645334,0.00385562,0.0082204435,0.13308762,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CHEMBL485253,0
200,1.2110501e-06,0.0088859955,0.37968415,0.00018287593,0.040697683,0.10653038,-0.036421023,0.01201795,-5.0815697,1.3385274e-05,0.23297925,4.3498693,0.052234035,0.019755404,0.0010182532,0.70148385,0.198906,-1.1778071,1.2317505,0.043165013,0.03816488,0.0027498691,0.008669234,0.5942084,0.4370191,0.005303467,0.113465406,13.609847,0.007021141,0.000844716,0.0013072965,0.0033887087,5.3334747e-06,4.1720686,0.07335356,0.0056349603,4.6114157e-05,0.0015925189,0.027343102,OCC1OC(O)(CO)C(O)C1O,CHEMBL604608,0
201,0.21303232,0.028173588,0.7891726,0.0047779856,0.13358837,0.84496975,-2.4347162,0.029601084,-5.0193086,2.9308076e-05,0.378549,72.06665,0.025605775,0.53197056,0.0025489246,3.8727405,0.15004179,1.1889343,2.0970604,0.05559038,0.9723354,0.88513064,0.99192435,0.05894429,0.96739787,0.14460829,0.28961605,7.924082,0.08412544,0.013876217,0.01474514,0.9999585,2.8943825e-05,56.730072,0.66627026,0.21648383,0.004460998,0.94444215,0.030024908,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,CHEMBL1542,0
202,0.21565324,0.5289046,0.7549876,0.54366964,0.040819116,0.3165204,-1.6777704,0.16865268,-4.6779623,0.11857145,0.51551247,76.63789,0.38122883,0.4533275,0.0034408646,3.252079,0.4553894,2.9239895,1.925533,0.8543041,0.42154843,0.18792093,0.012223749,0.1571463,0.66968155,0.92676514,0.18195316,2.4590385,0.2574773,0.023671001,0.6093833,0.9932521,0.00013828691,84.679695,0.74155736,8.262668e-05,3.5118268e-05,0.03345694,0.063597396,O=C(CCCl)NCc1ccccc1,CHEMBL64195,0
203,0.1340438,0.165368,0.06157004,0.021253798,0.9452846,0.7637223,-0.7916035,0.050895043,-6.3715034,0.00037363547,0.44368276,82.54475,0.072955176,0.07741894,0.007844948,3.5092576,0.22292407,-0.6483128,2.4320714,0.11310392,0.4204146,0.01846324,0.03440116,0.6433697,0.024635987,0.022644708,0.21561734,15.735494,0.0031343873,0.03315656,0.002524692,0.05225226,0.00071429176,8.876235,0.36500344,0.00029714004,6.251766e-06,0.020735987,0.101019785,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,CHEMBL2135460,0
204,0.07529136,0.17943758,0.1047691,0.026259342,0.92365247,0.5306095,-0.6330474,0.21032628,-5.735224,0.00019252005,0.41458893,67.5214,0.17847253,0.019148473,0.0007990771,3.1635678,0.26440063,-0.20939983,2.9143877,0.065834776,0.5529132,0.013094612,0.057863265,0.61512715,0.024389856,0.027069379,0.22462596,17.755846,0.00288127,0.0328701,0.005375081,0.38846025,0.06530682,8.038629,0.40545434,0.006652383,0.000104091065,0.37637782,0.1331641,CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1,CHEMBL382301,0
205,0.30805388,0.26386866,0.09066539,0.15402462,0.6725356,0.08157011,-1.6538367,0.01126934,-5.8609447,0.38344836,0.4402679,55.1003,0.018246515,0.043937765,0.0012363596,3.0761518,0.21836144,-0.523023,2.0068622,0.14167792,0.8612616,0.07872597,0.28586778,0.7649329,0.12616183,0.2025721,0.14567485,12.984251,0.062248338,0.1640203,0.0010197621,0.81657267,1.6791324e-06,20.38912,0.32238925,0.00011252719,0.00014599712,0.024464957,0.13225704,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,CHEMBL408403,0
206,0.09621278,0.6075401,0.35316375,0.83736,0.18175471,0.0040013455,-2.7582216,0.28036454,-4.279776,0.14472114,0.42113918,32.23721,0.45330727,0.84060735,1.6917462e-05,3.4369276,0.3067325,1.499438,2.3609486,0.859051,0.7414763,0.32034382,0.56979936,0.2947941,0.048969746,0.12805457,0.17154525,18.807686,0.0028279745,0.0454367,0.09551373,0.98553133,1.788583e-06,95.447296,0.3776798,0.00025738773,0.0017913578,0.010886133,0.64251953,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CHEMBL127300,0
207,0.08054558,0.5000713,0.10630195,0.38370648,0.040216662,0.1452374,-1.7879437,0.03151279,-4.893599,0.9723901,0.41362134,80.86827,0.16334258,0.36335662,0.00990502,3.5647857,0.14341298,1.3443389,2.8351252,0.2613342,0.31860563,0.23298153,0.80277526,0.13969606,0.6087203,0.11139258,0.17292526,8.9124155,0.09646021,0.13816488,0.20556962,0.9910353,3.6395668e-05,73.14932,0.38838407,0.00032724033,0.00031805172,0.023737784,0.14611018,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,CHEMBL290962,0
208,0.036526997,0.61271316,0.77856064,0.038685504,0.24579288,0.0018011935,-1.1163868,0.000649697,-4.5425444,0.8765269,0.3970426,59.544575,0.347615,0.9139525,2.5741043e-05,3.0772786,0.5093515,2.0962205,2.1282961,0.9898801,0.30604216,0.18740797,0.5708485,0.112309396,0.31491894,0.08292574,0.30979657,6.6770096,0.27446458,0.018339744,0.63686883,0.9990909,0.0027579893,54.358692,0.16564615,9.500998e-06,0.0011756105,0.009228264,0.16233918,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,CHEMBL594,0
209,0.24422082,0.66199327,0.80133027,0.10188872,0.05217975,0.0063711433,-3.495537,0.018244734,-5.215087,0.9973054,0.45923275,90.28965,0.30524093,0.7795074,0.0037410941,12.374223,0.46327314,3.0158865,2.8839478,0.9225785,0.22818904,0.69707173,0.9306087,0.56859136,0.03462911,0.6998262,0.27928072,7.8325877,0.0052388096,0.08125672,0.41787186,0.99856204,0.00039049124,50.920033,0.24941193,2.0619214e-05,0.00054173067,0.12918928,0.36980495,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CHEMBL1909072,1
210,0.3646565,0.5665408,0.22637299,0.99715567,0.035763837,0.009140979,-3.1121788,0.10789114,-5.050904,0.96695316,0.4352707,94.694595,0.4209136,0.20160653,0.000715648,6.703112,0.3782726,3.0136614,2.472209,0.68244743,0.73954827,0.16713087,0.8544055,0.704196,0.11452984,0.8158472,0.15345855,10.304206,0.054000895,0.76858115,0.107357964,0.9895738,0.00045188188,59.416756,0.37505236,0.0021508797,0.114395924,0.069042385,0.23061627,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,CHEMBL163,0
211,0.054488312,0.745388,0.2145373,0.9817978,0.05920959,0.78968656,-3.4716551,0.00307094,-4.801628,0.9940601,0.45719877,91.797745,0.61147326,0.8957171,0.00050274126,8.854124,0.53247815,2.254367,2.8511486,0.92275226,0.35539666,0.95083904,0.048859484,0.19903679,0.90726995,0.12843469,0.23100565,9.939016,0.0021263165,0.05052689,0.7257406,0.9978678,1.3281149e-06,36.694656,0.20773421,0.00066268985,0.021233946,0.01622987,0.6733939,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,CHEMBL531,1
212,0.028425174,0.13429236,0.68853015,0.55543655,0.0877527,0.009503139,-3.6426692,0.058477573,-4.9749513,0.060278244,0.35686663,93.151634,0.6425602,0.6124996,0.53236103,5.0962496,0.7186487,3.2709155,2.684109,0.101658665,0.40682334,0.54972774,0.52850085,0.95057184,0.4236549,0.62780315,0.23621322,12.188936,0.009245108,0.48720196,0.21387489,0.99896514,0.001174263,96.63266,0.29411542,0.09707057,0.15483586,0.08996478,0.36400756,CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)C3C(O)CC21C,CHEMBL2105842,0
213,0.2979238,0.13604683,0.6960044,0.9954723,0.03246212,0.0006089409,-3.8424199,0.042374916,-4.890314,0.64363056,0.39436954,107.28477,0.57757103,0.112717286,0.0006967753,2.2718263,0.35361263,3.3767488,2.5415287,0.572715,0.8676924,0.1551034,0.21407396,0.8634388,0.06257999,0.9382834,0.22479624,24.041235,0.0015475162,0.9080003,0.09980034,0.9984364,0.00051093224,37.020172,0.54098547,0.18230048,0.9822212,0.07532148,0.20149265,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,CHEMBL222559,0
214,0.06490653,0.7840229,0.10763632,0.03005453,0.38555598,0.00067416806,-2.8446217,0.009167071,-4.503945,0.9348081,0.31605536,70.19477,0.44172022,0.07267801,0.0032818397,1.7920859,0.6301065,1.9459685,2.9653053,0.8899341,0.48822296,0.8674584,0.036225088,0.5891401,0.1326153,0.19593045,0.20992823,3.3706775,0.013581779,0.07988878,0.06731574,0.9913101,0.0001834304,70.055695,0.12893356,0.00057937147,0.019532308,0.0047731083,0.3328171,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,CHEMBL15245,0
215,0.6822753,0.7681984,0.24920745,0.47952265,0.4413121,0.029138317,-2.3833997,0.67685026,-4.4784007,0.0037936969,0.44525394,87.960236,0.39380342,0.36572936,0.06147753,3.2010932,0.6013135,3.415668,2.1113126,0.388466,0.96251035,0.6103969,0.41571918,0.94757634,0.42639583,0.65558344,0.24013904,11.194208,0.1287416,0.12963569,0.8794081,0.99973327,0.18239044,67.99638,0.29569396,3.0158293e-05,0.004566443,0.019824903,0.43838668,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,CHEMBL911,0
216,0.0012897071,0.11967436,0.28763652,9.4095274e-05,0.032751292,0.6230438,-0.26053256,0.109267995,-4.601657,0.00016893231,0.2954359,15.596017,0.10864617,0.09003252,5.3896605e-05,3.1642604,0.36774892,-1.4748249,1.9314449,0.11860681,0.23392193,0.4358154,0.9576581,0.031899862,0.5300616,0.025378073,0.265025,8.560248,6.646284e-05,0.0041665034,0.0087208105,0.47940698,0.0016349062,5.82169,0.29027498,0.00734752,0.07380122,0.52602255,0.16181147,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,CHEMBL1580,0
217,0.28027204,0.323376,0.095771134,0.028000753,0.08382567,0.0009293961,-1.5045042,0.0440513,-4.843381,0.031250283,0.3968046,81.89398,0.23448776,0.011134764,0.0029182462,1.9876246,0.28364733,-0.2732624,2.437371,0.088404566,0.7454644,0.31017563,0.9236317,0.62465936,0.014626223,0.11811547,0.18003163,20.44856,0.0077402242,0.060650874,0.1029781,0.975541,0.00034939827,98.364136,0.3530338,0.0007771409,9.119184e-05,0.0043179523,0.22511746,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,CHEMBL578,0
218,0.5671974,0.41637513,0.14333923,0.0015454465,0.041278556,0.0133107,-2.8985505,0.01913788,-5.2195215,0.00055993855,0.4240281,84.19164,0.39071262,0.103745654,0.0006502059,2.7898936,0.6037063,0.9186998,2.0305583,0.14701323,0.41544166,0.036910906,0.47768536,0.36324316,0.054422375,0.14569469,0.1793555,13.851274,0.37588912,0.055098604,0.0035067995,0.9972916,0.009028928,51.2533,0.1846414,0.005016307,0.01627491,0.11347361,0.07103658,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,CHEMBL783,0
219,0.03702067,0.103867054,0.08134666,0.005633139,0.11606733,4.6937923e-05,-2.799237,0.19495821,-4.308243,0.018679133,0.41246495,62.17776,0.14319582,0.022215728,0.012227889,9.542236,0.45447373,0.33197427,3.8163962,0.020383868,0.7235485,0.59830976,0.8415243,0.371507,0.062086873,0.12522899,0.19223751,11.041214,0.0038570135,0.075213924,0.01587786,0.97780263,0.0009176907,32.46283,0.38148654,0.0011777545,0.0015381646,0.75768584,0.30884,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,CHEMBL376140,0
220,0.53863883,0.14354359,0.12478775,0.008206661,0.3201773,0.03975343,-2.9368536,0.008080472,-4.855504,0.007203156,0.42928323,93.480965,0.29478645,0.00557907,0.0008086093,3.029769,0.18703637,-0.10186642,1.9662178,0.1961252,0.78732145,0.44520557,0.954679,0.9128257,0.093167946,0.24320231,0.17760141,12.19653,0.00020838578,0.48867768,0.051465712,0.9816279,0.041354824,63.082226,0.74736494,0.00020911505,0.016889757,0.032023672,0.13350642,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,CHEMBL1072,0
221,0.102943204,0.5242296,0.16081415,0.0024470298,0.31541097,0.012197253,-3.0991228,0.20464234,-5.4966965,0.9712984,0.49654126,86.57386,0.58616453,0.097533025,0.0015243995,14.742961,0.5424411,2.041605,2.7015638,0.69300234,0.8803081,0.8968139,0.43638992,0.5148001,0.5679317,0.37238201,0.21978365,8.49094,0.74130976,0.17570083,0.3315051,0.9952192,7.261165e-05,46.61265,0.32472077,0.010614502,0.25810567,0.5311935,0.2954208,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,CHEMBL1095777,0
222,3.497831e-06,0.037187006,0.27998725,0.00065906916,0.964112,0.90917856,-1.3811381,0.0011325441,-5.461508,0.00023803483,0.17028195,8.154075,0.03671881,0.0015787544,0.030583143,0.9084996,0.17129947,0.28485876,1.5001423,0.030306226,0.007560578,0.0029428098,0.18204968,0.77786875,0.38952595,0.0062060696,0.08280069,13.950874,0.0053067533,0.0067874473,0.0022390683,0.002067357,0.00028861116,5.4898763,0.084583245,3.146711e-05,0.00495668,0.0031955696,0.12122975,CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,CHEMBL1566,0
223,0.0051133707,0.13249655,0.4949888,0.008244106,0.45987523,0.45445636,-2.7199562,0.0013491492,-3.4796188,0.96759665,0.5243919,75.55487,0.79762995,0.97327244,3.9777224e-05,23.870008,0.25552773,3.632758,2.5675676,0.9616808,0.016668854,0.011477308,0.0144252125,0.32873353,0.06593601,0.20423739,0.18791938,62.156017,0.005364866,0.029136645,0.17291705,0.03969502,0.00431842,101.649925,0.72368103,0.9961926,0.9572248,0.01108798,0.04648554,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,CHEMBL1907001,0
224,0.059295397,0.0646051,0.6163832,0.7947074,0.018004112,0.84998274,-1.4629092,0.017129721,-5.4027214,0.0004157618,0.3929089,73.45005,0.0595758,0.13592324,5.8801554e-05,2.0664961,0.28835726,0.64295727,2.8088255,0.12133041,0.94554067,0.9817354,0.9960957,0.1932968,0.82049406,0.23788162,0.31437826,9.201665,0.1611311,0.08477253,0.9815183,0.9986223,5.3723008e-05,2.9534984,0.47962835,0.008883606,0.036072873,0.008986499,0.09204424,NNc1nncc2ccccc12,CHEMBL276832,0
225,0.0038293405,0.044847526,0.521585,0.23692341,0.0288448,0.01696995,-4.0389934,0.016105572,-4.768564,0.026397575,0.32985902,90.23762,0.47967005,0.8986854,0.9988939,2.9651256,0.7765927,2.7158017,2.465825,0.023233997,0.6053473,0.23827688,0.4019413,0.9960039,0.14121838,0.07862389,0.21759619,8.83564,0.0009809443,0.20753661,0.02135305,0.9977124,0.00014045401,135.04408,0.24987751,0.47352,0.0072021573,0.039386887,0.16386095,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,CHEMBL1200342,0
226,0.2350187,0.10179258,0.25401893,0.29088512,0.33241802,0.6817243,-3.4091246,0.3017028,-4.688158,0.0060394937,0.3858384,99.556244,0.24822764,0.66881216,0.018873286,7.0354786,0.33755207,2.432093,2.0433958,0.37814134,0.92575514,0.5254352,0.9635579,0.5984229,0.62223023,0.412677,0.19256012,9.64215,0.035846986,0.32749406,0.62423384,0.9983851,0.0029624794,29.219227,0.54555994,4.568598e-05,0.0042269225,0.093676075,0.41662008,COC(=O)NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CHEMBL3301612,0
227,0.602963,0.27425772,0.7393747,0.009327494,0.018154772,0.035803534,-3.8231692,0.8336492,-4.3134513,0.0004020414,0.4498546,101.08329,0.32263672,0.050792325,3.330046e-05,6.9703345,0.3882576,2.803832,2.9076204,0.040827665,0.89316916,0.91294235,0.98440266,0.11080271,0.37132627,0.54267937,0.28800163,26.140987,0.0019429217,0.70734006,0.8583578,0.99947864,2.976712e-07,101.4686,0.48361662,8.705967e-06,0.96556836,0.015437555,0.19397013,O=C1c2ccccc2C(=O)C1c1ccccc1,CHEMBL711,0
228,0.20797351,0.80917335,0.7742241,0.31496516,0.105479755,0.01153428,-2.9439495,0.0029213394,-5.061072,0.993573,0.51433414,89.110466,0.6204912,0.6942813,0.0010773292,9.1974945,0.46099013,2.9905672,2.3878028,0.9392655,0.46548977,0.1408916,0.037548013,0.47474676,0.03586097,0.6251764,0.26137412,10.948282,0.0044781477,0.39171404,0.07863523,0.9995003,9.36953e-06,44.56185,0.22055766,0.122476764,0.03927712,0.0054295566,0.2832681,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CHEMBL1623,0
229,0.0315196,0.011417844,0.10681827,0.0032571463,0.03842019,0.00016153594,-2.6316323,0.12904339,-5.0969667,0.0075907684,0.34276998,59.668518,0.14720891,0.013001281,0.0020183127,2.8257163,0.5936898,0.21824075,3.1937988,0.00403835,0.8548494,0.4915581,0.9833587,0.1406975,0.035601262,0.082008444,0.20090145,12.893815,0.0006999506,0.044682093,0.026881408,0.9783935,0.00041257052,77.28437,0.2841438,0.00045920038,0.0007142788,0.4139082,0.56922156,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,CHEMBL1591,0
230,0.7414426,0.069865316,0.61781955,0.012128,0.24045722,0.6617271,-3.6107252,0.065410376,-4.429543,0.02970332,0.51171297,88.57367,0.14267345,0.012995108,5.733136e-05,3.4653883,0.4045305,0.69401973,2.7611465,0.24575117,0.9646479,0.834287,0.99550974,0.41377565,0.049299855,0.20441604,0.20952483,11.1974125,0.16344576,0.53566736,0.04110238,0.99691534,0.9990728,67.623276,0.6988485,0.00033938172,0.040406458,0.937019,0.65772516,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CHEMBL139,0
231,0.08276004,0.5029462,0.723412,0.9569842,0.9617538,0.9074295,-4.394298,0.0050035566,-4.234188,0.20240341,0.4067842,67.40952,0.56050915,0.12286453,0.03946817,1.8496193,0.6481748,3.4368854,2.1337893,0.22191986,0.5641528,0.27332482,0.15754077,0.9847051,0.076640785,0.50194097,0.28411698,4.4056664,0.02430119,0.19514388,0.52368075,0.9998584,7.0922215e-05,77.69347,0.16585469,0.008815121,0.021929847,0.023133729,0.07081171,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CHEMBL254328,0
232,0.7433904,0.0068687,0.9243902,0.13292114,0.8616378,0.8922334,-3.3200996,0.4258596,-4.5553007,0.04473319,0.52173847,81.48517,0.26100522,0.007708555,0.0018755837,20.07549,0.1861028,2.0184224,1.6602433,0.050898027,0.25326803,0.97423345,0.9750718,0.46473542,0.86494493,0.3522042,0.26873878,16.842077,0.0015080292,0.3051644,0.9963654,0.9985551,2.171263e-05,87.87896,0.2181987,0.00093513355,0.99751294,0.4946148,0.8091412,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,CHEMBL53418,1
233,0.10080083,0.002609404,0.020011045,0.00047615648,0.04461535,0.007237003,-1.0509688,0.036281742,-4.3379755,2.9085075e-05,0.54406357,69.43876,0.10113189,0.8960084,2.443931e-05,1.2679305,0.11301199,0.19716667,3.0264745,0.03544114,0.9320215,0.004623655,0.8938332,0.32781014,0.8999497,0.010132693,0.31921825,22.418373,0.0018295951,0.013478721,0.0073928772,0.9910193,0.00061315973,24.558132,0.47340629,0.0005885631,1.5083677e-06,0.031910878,0.81372255,CCC1(CC)C(=O)NC(=O)NC1=O,CHEMBL444,0
234,0.0008098686,0.008508527,0.5547333,0.022478182,0.220091,0.7109884,-0.6806712,0.08429016,-4.470001,0.012243415,0.21029578,25.413818,0.025496198,0.27434012,1.6610105e-05,4.5581703,0.1481566,1.446327,1.7089622,7.620867e-10,0.5782141,0.048263323,0.9955096,0.043293513,0.3160438,0.06410908,0.18050626,22.130583,0.03198147,0.04087987,0.006482647,0.2930176,9.0243375e-05,2.1128645,0.45832404,0.032904647,6.456458e-06,0.46755114,0.63857514,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,CHEMBL752,1
235,3.2275366e-05,0.016170979,0.07348267,8.328913e-06,0.0012378008,0.00021405076,0.19518721,0.086487256,-5.5361614,0.00015067283,0.33253965,3.1855822,0.00022610257,0.08778181,0.00016419704,3.7896876,0.0014151062,4.9728193,1.8037753,6.16664e-20,0.18498588,0.00025129385,0.13075256,0.0097770225,0.056156315,0.0074554584,0.041795228,42.60011,0.0033235238,2.228608e-05,1.2301529e-05,0.0001518263,9.427921e-07,4.183747,0.8873823,3.671551e-07,7.552804e-12,1.5760617e-05,0.011026756,O=P(O)(O)C(O)P(=O)(O)O,CHEMBL1615775,0
236,0.049339816,0.8411988,0.65256184,0.0050588227,0.96522164,0.99143463,-4.4065356,0.008726456,-4.5648336,0.08554045,0.3041333,77.80657,0.57885826,0.09742784,0.7183949,1.2922322,0.6675837,4.019424,2.43635,0.873006,0.3514989,0.04732531,0.2252279,0.95017254,0.14482549,0.23762071,0.21609773,6.197111,0.0064465143,0.11300814,0.18817922,0.99369496,0.0036626922,102.12286,0.09514238,0.1330996,0.5502004,0.18504977,0.08125143,CC12CCC3c4ccc(OC5CCCC5)cc4CCC3C1CC(O)C2O,CHEMBL2107004,0
237,0.20693153,0.0055322913,0.49387756,0.2630724,0.05028811,0.0009448338,-2.0607183,0.21550897,-4.0696077,0.0032432894,0.5074967,93.687004,0.29722792,0.7043238,1.7055236e-05,2.0195167,0.19166778,1.9923228,4.07061,0.017043473,0.34666896,0.06161574,0.9550774,0.21773368,0.15005635,0.15649363,0.21778154,16.432798,0.007374407,0.18947716,0.037135042,0.9967512,0.09257634,10.340561,0.47547492,0.0065145846,6.9472066e-05,0.091870815,0.20907243,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,CHEMBL7413,0
