,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
695,0.0008682009,0.5976862,0.8948151,0.016033955,0.2156185,0.0014117407,-0.33594123,0.6128794,-3.1844513,0.0122519005,0.3763327,7.029528,0.0033905292,0.99078304,0.31111434,3.5400112,0.009356691,5.327507,3.3210819,0.00975687,0.9956617,0.009264862,0.026883814,0.064612634,0.86396414,0.80985653,0.08280053,6.635223,0.09572169,0.009223914,0.004247829,0.99875724,0.037626494,85.69904,0.94676805,0.0057115476,0.0050490634,0.02285471,0.14416432,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,CHEMBL167150,1
696,0.24030508,0.15011953,0.66953063,0.5341602,0.1377441,0.66909826,-3.6806,0.7718325,-4.8325953,0.0031568047,0.41783836,110.52185,0.47174722,0.014408227,0.008746934,3.5765781,0.42160156,0.59008986,2.077518,0.5468786,0.9918184,0.5858171,0.9732684,0.11536603,0.16772865,0.1769458,0.2658837,17.942709,0.00030527616,0.48868135,0.09947899,0.9935434,0.23644689,68.9046,0.38399974,0.0063113016,0.7708464,0.31638783,0.50953114,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,CHEMBL3286797,0
697,0.034142304,0.00875198,0.15012048,0.003672727,0.28739703,0.23908018,-2.2164657,0.015409785,-5.0356255,0.0039981734,0.4320722,64.84327,0.09214582,0.0051101497,3.6735407e-06,5.4765396,0.18691511,-1.4405272,2.007385,0.023828467,0.10923836,0.05921058,0.9819598,0.12768729,0.13746475,0.036076423,0.16744246,10.871399,0.014930161,0.02856445,0.005903791,0.018000156,0.0044834274,8.666764,0.3725563,5.2466774e-05,0.00019210052,0.5389433,0.48485073,CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,CHEMBL2104567,0
698,0.214743,0.19412743,0.6934176,0.16484146,0.16581815,0.007823539,-3.9437711,0.7224954,-4.4031096,0.042146098,0.35640132,103.89433,0.5169005,0.3398383,0.002305575,4.35005,0.3110504,3.1843328,2.0078123,0.71281695,0.980891,0.35255656,0.95890826,0.6512943,0.0854967,0.94924617,0.305322,10.391968,0.008998061,0.3858398,0.69939494,0.99954504,0.00015919113,25.722149,0.305277,0.45369264,0.38017076,0.31001487,0.34161443,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,CHEMBL3707392,0
699,0.39021635,0.49783823,0.75376964,0.9965612,0.52945375,0.18122026,-3.4481194,0.7553897,-5.060697,0.99500644,0.41697416,100.65487,0.62135327,0.18414241,0.00037021324,11.801326,0.4536157,3.1904476,1.9196692,0.8986031,0.9029638,0.78893477,0.98814607,0.73456043,0.37102413,0.95253843,0.24846825,32.502506,0.9826781,0.20869325,0.88900054,0.99923086,0.00039997094,58.033665,0.60423917,0.014563789,0.943199,0.22919048,0.55344296,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CHEMBL554,1
700,0.29765314,0.84264874,0.16431229,0.08462911,0.02888947,0.2783438,-2.3111231,0.013603428,-4.5050173,0.9438902,0.46825007,79.3896,0.409994,0.15879248,0.0003679105,4.2945943,0.5648061,2.9941244,2.4899054,0.986495,0.6808176,0.075198606,0.9079365,0.8690349,0.13056111,0.56318915,0.21823291,7.2535763,0.01753485,0.13485892,0.52623016,0.9971782,0.0068021147,54.99864,0.43578938,0.0006495695,0.015869785,0.026759684,0.3586354,CN(C)CCN(Cc1ccccc1)c1nc2ccccc2o1,CHEMBL2110998,0
701,0.12011325,0.0033684657,0.27723768,0.0054069106,0.14406946,0.0005837573,-1.357473,0.0076272204,-6.14138,0.00756415,0.34299552,90.43053,0.10374867,0.005512674,7.2421826e-05,1.4379008,0.20627403,-1.2913051,2.3589077,0.019543825,0.4982761,0.014383716,0.98890185,0.0035944975,0.0931355,0.037745684,0.18722464,23.492542,0.0032863768,0.015397304,0.002331352,0.005666522,0.0020527432,8.919564,0.38735536,1.3679008e-05,1.3971443e-05,0.0397638,0.34878826,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,CHEMBL1601,1
702,0.057237543,0.034625795,0.062214103,0.005174789,0.083903305,1.0992552e-05,-2.1033149,0.15850523,-5.768798,0.019600144,0.32900047,55.112305,0.09164068,0.0069451663,0.00045015314,4.0468116,0.23237596,-2.8557837,3.3679361,0.010232556,0.8979879,0.26128808,0.041521583,0.92595136,0.06365571,0.058331523,0.13162464,11.855364,0.014255402,0.053295154,0.010124866,0.21356748,1.104268e-06,2.6060424,0.25201288,0.000117267045,2.1490852e-07,0.0140142245,0.35413325,C[C@H](N)C(=O)N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,CHEMBL1189257,0
703,0.33047184,0.13533524,0.662161,0.123580754,0.23571938,0.95842606,-3.7992017,0.8722872,-4.8908987,0.23630697,0.41734838,102.22477,0.59421885,0.11660608,0.22925095,5.048131,0.25135112,3.6352973,1.829484,0.30728504,0.91704696,0.7077847,0.989167,0.5755932,0.0757846,0.9076631,0.246547,10.687613,0.24393816,0.95633304,0.97083884,0.998376,0.82480377,108.41826,0.46924865,0.018773379,0.31169984,0.80874974,0.5819199,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,CHEMBL4297392,0
704,0.7071045,0.08594096,0.14958225,0.2560587,0.13317823,0.0010213738,-2.6024902,0.0018349201,-4.4767394,0.016540924,0.40110847,90.00603,0.40910876,0.115827315,0.00042544413,1.758076,0.26670018,1.0931374,2.2542067,0.15477173,0.8507169,0.28318202,0.97556406,0.72996503,0.056993645,0.47787118,0.252197,27.828802,2.2805607e-05,0.35722333,0.013158693,0.99959236,0.0007808737,24.199533,0.75447124,0.0007096816,0.012355415,0.112715974,0.67861176,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,CHEMBL315877,0
705,0.12387449,0.67625433,0.3951519,0.22800747,0.12664351,0.15713453,-2.8217847,0.011272338,-4.7993507,0.055963207,0.44906372,53.29553,0.4551849,0.96381265,0.00027304035,2.578734,0.55894095,1.4944896,2.0916564,0.69096476,0.91185975,0.14367977,0.054328416,0.5295002,0.05039523,0.11618996,0.2544855,12.690745,0.008261618,0.04085331,0.06659441,0.99673057,0.00058679085,34.724323,0.27222678,0.0023265912,0.00014901414,0.004463636,0.5447289,COc1cc(C)cc(C)c1NC(=O)CCN1CCCCC1C,CHEMBL2104555,0
706,0.6714971,0.57030827,0.0932068,0.7759239,0.19852203,0.06491273,-3.4377675,0.31563565,-4.772361,0.8802327,0.44923595,89.05934,0.52927715,0.4793253,0.00030386928,2.7210355,0.58689696,3.195837,2.3693745,0.44642562,0.98537594,0.94748354,0.9447166,0.9412133,0.7764266,0.60774744,0.22552277,11.394714,0.43529245,0.19845127,0.45954445,0.99937135,0.006931941,53.311283,0.4470088,0.15505888,0.45586342,0.15660809,0.60476583,COC(=O)Nc1cccc(C)c1CNc1cccn2c(C)c(C)nc12,CHEMBL2105279,0
707,0.015901877,0.81733537,0.5822308,0.81958956,0.1359117,0.055131067,-1.6338462,0.12750693,-4.515243,0.89360404,0.3697985,44.22413,0.32648405,0.25859907,0.0001895686,0.601879,0.45272586,1.6953274,2.4625208,0.97116697,0.63366175,0.1099504,0.18512857,0.34517846,0.091666676,0.063591465,0.25523484,5.0723047,0.0021285152,0.024928093,0.019326525,0.97823435,0.000107790744,92.9623,0.14004378,0.00064295693,0.0049303113,0.0014417713,0.42719305,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,CHEMBL2111112,1
708,0.15672936,0.054388452,0.64706534,0.90616804,0.18597448,0.024642177,-2.7311494,0.8710655,-3.4086027,0.050980486,0.36748892,95.71043,0.27359414,0.18204203,0.0018052851,2.9179828,0.2115542,2.9165342,2.7246094,0.25723878,0.994653,0.9255684,0.99601537,0.53675437,0.606504,0.4160933,0.33670786,10.156673,0.059578925,0.20535782,0.84040445,0.999874,0.00054602453,65.9175,0.2864737,0.0008365142,0.042565547,0.1904866,0.108274214,O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,CHEMBL1672627,0
709,0.003199039,0.04097358,0.13413629,0.8826555,0.07454963,0.74525183,-5.495193,0.001605829,-3.7637901,0.9795155,0.51229525,139.24403,0.81368977,0.77407676,6.1436156e-05,21.75064,0.116307944,4.118958,2.098774,0.9777479,0.09819403,0.0101362625,0.077872075,0.50551873,0.087028034,0.43322578,0.14127588,99.80929,0.0035070812,0.49972966,0.5887473,0.9974088,0.0009820476,173.2375,0.7215113,0.000559652,0.10775899,0.01760543,0.7513457,CCCCCCCCC(I)C(I)CCCCCCCC(=O)OCC,CHEMBL2104286,0
710,0.24766861,0.84997773,0.16704254,0.07547945,0.07506979,0.0063327793,-2.6044192,0.033039484,-4.72582,0.93881154,0.4926941,51.62478,0.42387053,0.4115885,0.0052247285,9.273655,0.6268014,2.1766498,2.5348005,0.55208284,0.78081137,0.47431767,0.515548,0.3550727,0.062472735,0.20253931,0.31347057,20.440067,0.00030622707,0.14722602,0.007261251,0.99834704,0.00019162014,72.907555,0.17938966,7.1877007e-06,0.01210279,0.03761176,0.33004832,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,CHEMBL440557,0
711,0.32833838,0.30238038,0.28805572,0.0018604782,0.020733207,0.0023144821,-2.750014,0.43036628,-4.4191318,7.5724734e-06,0.39000666,93.105316,0.21492274,0.12689856,3.0190122e-05,1.7596812,0.07751474,0.37770584,1.1439226,0.47328243,0.6350034,0.25351632,0.8924078,0.7665308,0.111519925,0.11875129,0.2760352,13.466825,2.2428163e-05,0.12683658,0.63271666,0.98445815,2.5171805e-05,6.3957086,0.303678,3.040776e-06,0.0014700746,0.07721204,0.18636891,O=c1[nH]c(=O)c2ccccc2o1,CHEMBL1720051,0
712,0.0030100883,0.0058039734,0.22360234,0.12728235,0.119339034,0.009825068,-1.1547782,0.015161798,-5.2477355,4.6445195e-05,0.27193937,31.27126,0.10705617,0.081928,0.00024585912,3.8180203,0.29620552,-0.69010043,2.9017673,0.01507808,0.13988578,0.051199894,0.77658105,0.37142307,0.1122619,0.04688842,0.19970647,11.154551,0.0002273835,0.010299898,0.004853107,0.93575525,8.908756e-05,78.91195,0.41591394,0.0002185719,0.002270501,0.56972224,0.18922065,Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,CHEMBL2064455,0
713,0.22424051,0.0749814,0.1647978,0.1868011,0.2814297,0.00439026,-3.2494416,0.028030055,-5.8234878,0.02725778,0.40514913,87.09799,0.2769717,0.0051020375,0.0028759101,2.3906925,0.33122092,-0.4545883,2.663756,0.06888436,0.45774135,0.09612937,0.9718542,0.9400197,0.053723156,0.13829339,0.18555254,30.979784,0.002208307,0.21034765,0.0057600224,0.06316198,0.0026602456,51.28356,0.56723654,0.0006228586,2.0089748e-05,0.004379574,0.42134684,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CHEMBL2110877,0
714,0.09234446,0.6533872,0.26653838,0.0018575107,0.2975758,0.9207877,-1.965865,0.00417657,-4.690385,0.9827397,0.44389504,54.275913,0.3717901,0.73055524,0.0030958357,2.0708785,0.3973501,0.19973992,2.0505006,0.63217545,0.5599754,0.12591039,0.040280264,0.7182173,0.33821312,0.05424514,0.23395719,15.582923,0.00039171774,0.0059595145,0.6111441,0.99085945,5.7249792e-05,45.770557,0.320907,0.00025107976,0.0006417995,0.012289448,0.54940337,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,CHEMBL2106206,0
715,0.031919517,0.65422815,0.15519752,0.051893987,0.062483836,0.8196518,-2.1468458,0.12933528,-4.8108234,0.488628,0.3029514,84.34369,0.3594363,0.11937599,0.00090292736,10.717423,0.39043427,2.8782048,2.1067863,0.9204987,0.9370247,0.23462987,0.020471219,0.42536077,0.15013878,0.19056512,0.22152962,8.549598,0.0014260454,0.2299874,0.40202188,0.999471,0.017445875,44.36844,0.4235939,0.017132813,0.067689426,0.17410265,0.5560548,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,CHEMBL1327821,0
716,0.008355743,0.13110323,0.6005156,0.33421975,0.18715854,0.24012244,-2.4031587,0.0027754516,-4.5780454,0.001162002,0.39839095,53.752995,0.14777212,0.24147657,0.0028223093,2.081316,0.20884669,2.6104145,2.8323095,0.023231125,0.13989775,0.025836274,0.019024637,0.8008239,0.37846184,0.008756814,0.09027618,21.320814,0.14753596,0.025508633,0.021819726,0.9984902,0.0014309774,113.776566,0.28826156,0.072115794,0.48802802,0.06595614,0.38914552,C=C/C=C\[C@H](C)[C@H](OC(N)=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O)[C@@H](C)/C=C\[C@@H](O)C[C@@H]1OC(=O)[C@H](C)[C@@H](O)[C@H]1C,CHEMBL364447,0
717,0.19792838,0.5272444,0.81388915,0.5098039,0.9598309,0.9868303,-5.6213183,0.0014695568,-4.469488,0.006605479,0.38027936,94.972404,0.6496144,0.2327439,0.9978436,1.5049661,0.703835,4.062476,1.991935,0.6715351,0.3371032,0.044865526,0.48311028,0.99469405,0.07511192,0.47609192,0.2233445,14.037728,0.031008437,0.25872222,0.15071103,0.9993272,0.00032719385,118.90284,0.11246411,0.0028903615,0.31666595,0.056803215,0.54458964,C[C@@H](OC(=O)CCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,CHEMBL2107303,0
718,0.26800454,0.28315845,0.53935254,0.92366487,0.09066074,0.010404298,-2.996127,0.013031764,-5.1393857,0.3794427,0.38152212,90.9906,0.21233796,0.2628935,0.017424906,6.335709,0.3537944,1.2727938,1.8760705,0.8457366,0.9340546,0.11470616,0.906453,0.1384731,0.0832646,0.6312499,0.2923174,9.734239,0.0009718201,0.71922714,0.24228102,0.9992884,0.00017894384,31.112694,0.41111052,0.0001297394,0.0035359112,0.0060894703,0.43475392,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,CHEMBL3410450,0
719,0.28965127,0.43525866,0.71583056,0.0048442716,0.17912623,0.8616453,-3.5025916,0.15946788,-4.2254033,0.0382747,0.44226518,92.59158,0.8249163,0.056025963,5.0098268e-05,4.426339,0.50553083,1.917375,1.7783668,0.46863082,0.22000843,0.50604665,0.87730885,0.8726725,0.05260804,0.799847,0.24182566,10.720844,0.1474633,0.7974352,0.4618119,0.9881741,0.97542274,49.51998,0.50540197,0.012092653,0.6135493,0.540598,0.6256276,O=C(O)CCCCCCCOc1nc(-c2ccccc2)c(-c2ccccc2)n1-c1ccccc1,CHEMBL419952,0
720,0.0045992136,0.23597956,0.18068764,0.015655145,0.19269565,0.14739026,-0.7246035,0.020378781,-5.486431,0.051362928,0.5655891,39.159023,4.081214e-05,0.19160958,0.0009070738,6.0489316,0.026174905,-1.0698065,1.9936128,0.2716529,0.046376288,0.027985482,0.0057701212,0.17840934,0.1905396,0.093170226,0.14461043,38.96088,0.061424978,0.014533953,0.041559033,0.9436755,0.0005875561,38.70731,0.66336495,0.00041877473,3.870338e-06,0.10529249,0.55427843,NCCCNCCCCNC(=O)OCC(=O)NCCCCCCN=C(N)N,CHEMBL98034,0
721,0.034099683,0.036605477,0.89618003,0.8248641,0.2067582,0.12787461,-5.2272434,0.011077252,-4.125736,0.9828347,0.510319,110.63486,0.75704587,0.12346216,0.01556122,11.008108,0.17625089,3.980934,2.6754413,0.759716,0.04413412,0.3384872,0.09043747,0.2954243,0.54465604,0.7918083,0.2118489,66.4566,0.019503105,0.8228296,0.25666305,0.97542316,0.0625326,158.53818,0.544469,0.0039395364,0.6390591,0.5978278,0.5619857,CCCCCCCCCCCCCCCCCC(=O)OCC(CSSc1ccc(COC(=O)N2[C@H]3CN4C5=C(C(=O)C(N)=C(C)C5=O)[C@@H](COC(N)=O)[C@@]4(OC)[C@H]32)cc1)OC(=O)CCCCCCCCCCCCCCCCC,CHEMBL4297496,0
722,0.26987585,0.7440444,0.03996668,0.0025983886,0.07514022,0.010724181,-1.7655945,0.006482982,-4.9889016,0.39216834,0.4756665,57.14047,0.19986722,0.13370638,0.0006973146,1.4418305,0.4476018,0.8064591,2.7528505,0.34062675,0.8925008,0.15201633,0.20437995,0.44243488,0.053424608,0.056605194,0.18220875,13.796907,0.001329543,0.021953529,0.6814752,0.9547392,5.6200533e-06,17.991932,0.41978428,0.00021445479,1.0619194e-05,0.016298845,0.39832205,CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2,CHEMBL221186,0
723,0.13455163,0.6787841,0.3493269,0.0025884889,0.0062524634,0.0007613792,-1.4148415,0.0037858714,-5.099162,0.8960946,0.51932245,62.809498,0.450647,0.877121,0.0071791518,6.553766,0.41363275,2.3158484,2.335749,0.9599073,0.27063367,0.0881012,0.03417825,0.4093078,0.19625689,0.26220462,0.24620034,4.948785,0.0070330817,0.017073037,0.019051198,0.9961511,9.71684e-05,51.987793,0.18432862,7.918811e-06,0.005006601,0.00043347254,0.24793233,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,CHEMBL520400,0
724,0.4050533,0.17910816,0.6154085,0.64027685,0.32658112,0.007849681,-4.1776876,0.9654948,-4.3787346,0.0029562914,0.42483273,84.07088,0.58897036,0.78285396,0.00013414472,2.0752218,0.49124616,2.7476475,2.4251738,0.12608808,0.8931101,0.5530583,0.12284285,0.28061315,0.17093821,0.90734667,0.274824,5.830548,0.00073300366,0.7518021,0.12254352,0.99979347,0.0011868277,58.763973,0.3026904,0.2904709,0.09477034,0.00023461133,0.3440306,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,CHEMBL1289779,0
725,0.23779207,0.04816032,0.41872728,0.3174041,0.23251894,0.0018650016,-2.2904541,0.051089045,-5.2264247,0.12173331,0.45644674,80.77891,0.103312194,0.6598127,0.014433946,2.9774873,0.088220954,0.17217897,2.5714602,0.07359368,0.8386141,0.14581431,0.99438053,0.35233688,0.20687698,0.22081207,0.11717138,13.176396,0.00014813141,0.40269566,0.011480512,0.9967899,0.0005832454,84.219055,0.8035667,0.0012152942,3.6159345e-05,0.041728348,0.61614716,C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1N=CCC(C)=O,CHEMBL4594219,0
726,0.08500074,0.25989208,0.71644825,0.99549377,0.046301693,0.21976791,-2.759791,0.43031496,-4.2714734,0.7284623,0.39947698,94.12242,0.41545367,0.19789854,0.51112205,7.355636,0.53210574,3.1735785,2.3041008,0.5486939,0.9680656,0.866133,0.99211204,0.5591112,0.96618426,0.9551301,0.25646356,20.470211,0.9857163,0.9633791,0.46711895,0.9978028,0.0012319208,82.71383,0.37456116,0.093117826,0.0165977,0.3412933,0.4103361,CCOC(=O)Nc1ccc(SCC2COC(Cn3ccnc3)(c3ccc(OC)cc3)O2)cc1,CHEMBL2218859,0
727,0.034739938,0.035235338,0.5698775,0.072573595,0.88929665,0.3446694,-2.8229437,0.086379394,-4.6965075,0.34178606,0.41596925,60.552185,0.12182776,0.011574521,1.5274118e-05,6.2462316,0.26233703,0.7424806,2.3221035,0.077754945,0.086709596,0.11609581,0.9486612,0.021440674,0.34418544,0.21868692,0.16840261,11.098598,0.35319266,0.08964408,0.020882338,0.6512652,0.016480608,78.72914,0.33435076,0.0002051076,0.013215886,0.06374067,0.7002393,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CHEMBL1095930,1
728,0.26191977,0.081546076,0.78414667,0.96870214,0.5147871,0.017984392,-4.3756495,0.28351805,-4.7421694,0.36291483,0.41724795,99.47558,0.21834072,0.23075086,0.23460788,5.2297635,0.36119482,3.0603764,2.1626637,0.7735445,0.9501164,0.968732,0.9936783,0.69473267,0.2810235,0.9010206,0.20413116,52.217297,0.0036576197,0.82481545,0.9251345,0.98765355,0.6213051,11.183509,0.678381,0.004095706,0.50477695,0.04985821,0.582164,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,CHEMBL4297520,0
729,0.608201,0.29593357,0.66945344,0.8868247,0.22788413,0.041923042,-4.651726,0.12759763,-4.6064725,0.7690698,0.43991187,88.5742,0.3384096,0.2125612,0.046416722,8.778562,0.44257066,2.6074378,1.938667,0.22237864,0.9715407,0.35705966,0.95374435,0.87987745,0.051705666,0.9494356,0.20074868,58.980484,0.06321992,0.8275957,0.5357236,0.99861467,0.0012053394,40.361176,0.78849244,0.7303404,0.99555486,0.42254174,0.7103705,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,CHEMBL2178578,0
730,0.0006097941,0.07948909,0.6348319,0.13322149,0.31908348,0.18681407,-1.4286853,0.14396138,-4.8563523,0.005321637,0.2870927,61.91279,0.50184387,0.011352933,0.00032416472,3.6953852,0.72130156,2.409962,3.4073203,0.04717692,0.7070207,0.051425382,0.8908579,0.092462465,0.5121701,0.047188576,0.20673186,6.220775,0.0050699683,0.06382443,0.0030165508,0.98636323,0.020020906,103.026146,0.19060275,0.009885306,0.0022328026,0.35344943,0.1320107,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,CHEMBL2110756,0
731,0.02570038,0.0635184,0.04655214,0.002746965,0.034644857,7.8114084e-05,-2.187434,0.1119761,-4.4026113,0.0075868466,0.37198836,55.13065,0.18356256,0.016838951,0.00025598082,6.1947193,0.55326796,0.89044565,2.8921304,0.008313145,0.88975555,0.61595285,0.957753,0.21795417,0.0476014,0.060722597,0.2046347,13.0865,0.002711515,0.06451033,0.012662839,0.9887828,0.0013820449,53.19179,0.30766737,0.0010113221,1.9805584e-05,0.05685155,0.6744468,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,CHEMBL2364632,1
732,0.57928354,0.21812963,0.10016768,0.15374094,0.14619295,0.00060379336,-2.940647,0.1135956,-4.4740934,0.0060461815,0.45267743,63.74788,0.38009357,0.89283043,0.00063673686,1.4443288,0.53462094,1.4853951,2.0813913,0.43432397,0.9846811,0.2875672,0.6696382,0.31359845,0.2576256,0.1853777,0.32271013,5.9842715,0.0010451772,0.30414528,0.07577791,0.9995678,0.00056439335,7.3749094,0.30212435,0.021151137,9.3508395e-05,0.052252226,0.28236803,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,CHEMBL159298,0
733,0.117040664,0.16386653,0.33110067,0.5834231,0.20538539,0.00083181064,-3.6980484,0.018950596,-4.0537877,0.38216525,0.37002692,90.44913,0.5321721,0.1344791,3.9893275e-05,1.6292732,0.4993772,2.0532234,1.8803406,0.11112197,0.9152735,0.22569914,0.67403847,0.08484993,0.2795576,0.9786486,0.34547445,6.5561852,0.1566886,0.7518076,0.25994596,0.9993389,0.6341714,3.3527312,0.22312017,0.00019664595,0.1902054,0.028662244,0.14698538,CCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCCC2,CHEMBL41194,0
734,0.16949525,0.40236792,0.8454559,0.98183906,0.16090943,0.0023190316,-3.4274917,0.7377807,-5.09401,0.71842664,0.33658004,105.96756,0.22114438,0.4745769,0.0004912768,1.5142417,0.38029742,2.6668699,2.4257545,0.9154436,0.982633,0.96885175,0.8762664,0.74981254,0.06136228,0.9598408,0.21913053,9.859627,0.008278689,0.4830002,0.93923885,0.9977081,0.0015700168,45.64959,0.35653746,0.00058320625,0.012608495,0.0048622414,0.55391675,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,CHEMBL1502,1
735,4.221319e-05,0.35807702,0.09179427,0.0021364123,0.27492714,0.9402516,-0.75465655,0.009134864,-4.6464353,0.0007885458,0.24050274,9.916578,0.1301356,0.0028825786,0.0017499358,1.4072219,0.052452903,-1.3032523,1.8847032,0.34992173,0.060349483,0.008346562,0.041757498,0.7110183,0.39243194,0.03894448,0.12678465,7.2004056,0.00045869162,0.025503969,0.009203772,0.006473934,0.0016747118,56.166622,0.14628616,0.00028598818,0.0001230801,0.1759446,0.033102274,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,CHEMBL426926,0
736,0.1376458,0.23488832,0.85496014,0.6829917,0.1352987,0.3505532,-4.0908036,0.06753218,-4.5682683,0.9728606,0.46973404,94.10901,0.69856167,0.06140501,0.016276767,28.372828,0.31562173,2.9570913,1.9536858,0.9267474,0.5789014,0.8104081,0.7324024,0.8219214,0.056825627,0.8589425,0.19579248,64.175766,0.0062160795,0.45185077,0.72305155,0.99249333,0.0015247145,55.16672,0.71716124,0.0001361804,0.9169251,0.06399185,0.7700306,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CHEMBL184412,1
737,0.5904716,0.29629874,0.7333283,0.11781589,0.26463866,0.24302177,-4.829046,0.2506524,-4.1978455,0.10604605,0.49955615,96.47664,0.37044308,0.21140176,0.0002460517,3.0952559,0.46430585,2.4844613,2.3421512,0.14579716,0.8669722,0.89585155,0.92594063,0.6704359,0.27073672,0.36740774,0.23359478,12.683057,0.6035318,0.6524967,0.9854821,0.9986331,0.0010747879,38.3501,0.2517118,0.00075893686,0.22407332,0.14306198,0.44676852,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,CHEMBL2107516,0
