,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
5988,5988,CHEMBL2107798,3,C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O,0,C[N+](C)(C)CCOP(=O)([O-])OCC(COC=O)OC=O,CCCCC(CCC)CCC(C)(C)CCCC(C)(C)C
8889,8889,CHEMBL1404,4,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,CCC1CCCCC1CCC(C)CC1CCC(CC(C)CC2C(C)CCCC2C)CC1
7110,7110,CHEMBL382769,0,Cc1cccc(C)c1NC(=O)/N=C1\CCCN1C,0,Cc1cccc(C)c1NC(=O)/N=C1\CCCN1C,CC(CC1C(C)CCCC1C)CC1CCCC1C
6104,6104,CHEMBL1180725,4,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,CC(CCCC(C)(C(C)C)C(C)C)C1C2CCCCC2CC2CCCCC21
6878,6878,CHEMBL41632,2,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,CC(C)CC1CC(C)C(CC2CCC(C)C(C)C2)C(C)C1
5398,5398,CHEMBL172853,0,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,CC1CCC(C2CCC(CCCC(C)CC3C4CCCCC4CCC4CCCCC43)CC2)CC1
5005,5005,CHEMBL4297369,2,CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,0,CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1,CC(C)CC1CCC(C(C)CC(C)(C)C)CC1
8669,8669,CHEMBL1163488,0,CC[C@@]12C=C(C(=O)OC)n3c4c(c5ccccc53)CCN(CCC1)[C@H]42,0,CC[C@@]12C=C(C(=O)OC)n3c4c(c5ccccc53)CCN(CCC1)[C@H]42,CCC(C)C1CC2(CC)CCCC3CCC4C5CCCCC5C1C4C32
679,679,CHEMBL2105372,0,CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1,0,CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1,CCC(CC)CC(C)CC(C)C1CCCCC1(C)C1CCCCC1
8726,8726,CHEMBL838,4,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,CCCC(C)C(CCC1CCCCC1)CC1CCC2CCCCC2C(CC(C)C)C1C
3533,3533,CHEMBL2057236,1,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)[C@@H]5CCCN5C)cc(F)c4C[C@H]3C[C@@H]12,0,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)c(NC(=O)[C@@H]5CCCN5C)cc(F)c4C[C@H]3C[C@@H]12,CC(C)C1C(C)C(C(C)C)C2CC3CC4C(C)CC(CC(C)C5CCCC5C)C(C)C4C(C)C3C(C)C2(C)C1C
783,783,CHEMBL1234354,2,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,0,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,CCCCC1CCC(C2C(C)C(C3CCC(CC)CC3)CC3C(C)CC(C)CC32)CC1
514,514,CHEMBL2110846,0,O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)c1ccncc1,0,O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O)c1ccncc1,CC(C)C(C)C(C)C(C)C(C)CCCC(C)C1CCCCC1
6314,6314,CHEMBL593430,2,C[C@H]1CC(CN)(CC(=O)O)C[C@@H]1C,0,C[C@H]1CC(CN)(CC(=O)O)C[C@@H]1C,CCC1(CC(C)C)CC(C)C(C)C1
6145,6145,CHEMBL744,4,Nc1nc2ccc(OC(F)(F)F)cc2s1,1,Nc1nc2ccc(OC(F)(F)F)cc2s1,CC1CC2CCC(CC(C)(C)C)CC2C1
6094,6094,CHEMBL2364626,2,CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21,0,CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)nc21,CC1CCC(C2CC(C(C)(C)C)CC2C2CCC3CC(C)C(CC(C)(C)C)C3C2)CC1
318,318,CHEMBL781,4,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,CC1CCC(C2(C)C3CCCCC3C3CCCC32)CC1
4389,4389,CHEMBL507674,4,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CCC1CCC(C(C)CC(C(C)CC2C(C)C3C2CCC(CCC2CCCC2C)C3C(C)C)C2CCC(C)CC2)C(C)C1C
8527,8527,CHEMBL507974,3,NC1=N[C@H](O)[C@H]2[C@H]3O[C@]4(O)O[C@@H]([C@@H](O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO,0,NC1=N[C@H](O)[C@H]2[C@H]3O[C@]4(O)O[C@@H]([C@@H](O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO,CCC1(C)C2CC3(C)CC1C1C(C)CC(C)CC1(C2C)C3C
6200,6200,CHEMBL1205402,1,COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,0,COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,CCC1CC(CCC2CCC(CC)C(CC(C)(C)C)C2CC(C)(C)C)CC(CC)C1CC
4591,4591,CHEMBL1403144,0,COc1ccc(/C=N/NC(=O)c2ccncc2)c(C(=O)O)c1OC,0,COc1ccc(/C=N/NC(=O)c2ccncc2)c(C(=O)O)c1OC,CCC1CCC(CCCC(C)C2CCCCC2)C(C(C)C)C1CC
4184,4184,CHEMBL2111133,0,CCC[N+]1(C)[C@H]2CC[C@@H]1CC(OC1c3ccccc3CSc3ccccc31)C2,0,CCC[N+]1(C)[C@H]2CC[C@@H]1CC(OC1c3ccccc3CSc3ccccc31)C2,CCCC1(C)C2CCC1CC(CC1C3CCCCC3CCC3CCCCC31)C2
3673,3673,CHEMBL28211,0,COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,0,COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,CCC1CCC2C(CCC(C3CCCCC3)C2C2CCC(CCCC3CCCC3)CC2)C1
5677,5677,CHEMBL2106921,0,Clc1cccc(Cl)c1N(C1=NCCN1)C1CCCCO1,0,Clc1cccc(Cl)c1N(C1=NCCN1)C1CCCCO1,CC1CCCC(C)C1C(C1CCCCC1)C1CCCC1
3126,3126,CHEMBL2104735,0,CC(Cc1ccccc1)N(C)CCCN1c2ccccc2N(C)S(=O)(=O)c2ccccc21,0,CC(Cc1ccccc1)N(C)CCCN1c2ccccc2N(C)S(=O)(=O)c2ccccc21,CC(CCCC1C2CCCCC2C(C)C(C)(C)C2CCCCC12)C(C)CC1CCCCC1
7774,7774,CHEMBL256997,4,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,CC(C)C1CCCC(C2CCC(C3CCCCC3C)C2)C1
3347,3347,CHEMBL4297648,2,[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,0,[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,CC1CCCC(C2CC3C(C)CCCC3CC2C(CC2CCCC3CCCCC32)C(C)(C)C)C1
2987,2987,CHEMBL314437,4,CCC1(c2cccc(O)c2)CCCCN(C)C1,1,CCC1(c2cccc(O)c2)CCCCN(C)C1,CCC1(C2CCCC(C)C2)CCCCC(C)C1
816,816,CHEMBL1192913,0,COc1ccc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,0,COc1ccc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,CCC1CCC(CCC(C)CCCC2CC3CC(CC)C(CC)CC3C2C)CC1CC
4515,4515,CHEMBL1275868,3,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,0,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,CC(C)CC(C)C1C(C)CC(C)C(C(C)CC2CC(C(C3CCCCC3)C3CCCCC3)C2)C1C1CCCC(C(C)C)C1
4186,4186,CHEMBL3545310,0,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)SSCCC(C(=O)O)S(=O)(=O)O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,0,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)SSCCC(C(=O)O)S(=O)(=O)O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,CCC1CC2CC(C(C)C(C)CC(CC(C)C(C)C(C)C(C)CCC(C)(C)CCCCC(C(C)C)C(C)(C)C)C3(C)CC3C(C)C3CC(C)CC(C)(C3)C(CC)CCCC(C)C2)C1C
471,471,CHEMBL153983,0,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1,0,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1,CC1CCC(CC(C)(C)C(C)CCCCCC(C)C2CCCCC2)CC1
5483,5483,CHEMBL2104042,0,O=C(O)[C@@H]1CCCC[C@@]1(O)c1ccccc1,0,O=C(O)[C@@H]1CCCC[C@@]1(O)c1ccccc1,CC(C)C1CCCCC1(C)C1CCCCC1
7570,7570,CHEMBL167150,4,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,CCC(C)(CC)C(C)C(C)(C)C
6632,6632,CHEMBL3286797,1,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,CCC1CCC2CC(CCC3(C(C)C)CC(C(C)C4CCC(C)CC4)C3)CCC2C1
4452,4452,CHEMBL2104567,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1,CCCC(C(C)CC1C(C)C(CCC(C)C)C1C)C1CCC(C)C1
2463,2463,CHEMBL3707392,3,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,0,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,CC1C(CC2CCCCC2)CCCC2CCC(C3CCC(CC(C)(C)C)CC3)CC21
8880,8880,CHEMBL554,4,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC1CCCC(CCC2CCC(CC3CCCC4CCC(C5CCC(CCCCC(C)(C)C)C5)CC43)CC2C)C1
9082,9082,CHEMBL2110998,0,CN(C)CCN(Cc1ccccc1)c1nc2ccccc2o1,0,CN(C)CCN(Cc1ccccc1)c1nc2ccccc2o1,CC(C)CCC(CC1CCCCC1)C1CC2CCCCC2C1
9618,9618,CHEMBL1601,4,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,1,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,CC(C)C1C(CCC2CCCC2CC(C)(C)C)CCC2C(CC(C)C(C)C3CCCCC3)C(C)C21
9841,9841,CHEMBL1189257,0,C[C@H](N)C(=O)N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,0,C[C@H](N)C(=O)N[C@@]1(C(=O)O)CC[C@H]2[C@H](C(=O)O)[C@H]21,CC(C)C(C)CC1(C(C)C)CCC2C(C(C)C)C21
7764,7764,CHEMBL4297392,2,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,0,O=C(NCc1ccc(Oc2ccccc2)cc1)c1nc(-c2cc(Br)c(O)c(Br)c2)no1,CC(CCC1CCC(CC2CCCCC2)CC1)C1CCC(C2CC(C)C(C)C(C)C2)C1
3095,3095,CHEMBL315877,0,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,0,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,CC1CC(C(C)(C)C)CCC1C1C(C)CC(C2CCCCC2)C1C
1923,1923,CHEMBL2104555,0,COc1cc(C)cc(C)c1NC(=O)CCN1CCCCC1C,0,COc1cc(C)cc(C)c1NC(=O)CCN1CCCCC1C,CCC1CC(C)CC(C)C1CC(C)CCC1CCCCC1C
6555,6555,CHEMBL2105279,0,COC(=O)Nc1cccc(C)c1CNc1cccn2c(C)c(C)nc12,0,COC(=O)Nc1cccc(C)c1CNc1cccn2c(C)c(C)nc12,CCC(C)CC1CCCC(C)C1CCC1CCCC2C(C)C(C)CC12
8367,8367,CHEMBL2111112,4,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,1,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,CCC1CCC(CCCC2CCCCC2C2CCC(C)C2)CC1CC
3330,3330,CHEMBL1672627,1,O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,0,O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,CC(CC1CCC(C2CCCCC2C)C(C2CCCCC2)C1)C1CC1
1296,1296,CHEMBL2104286,0,CCCCCCCCC(I)C(I)CCCCCCCC(=O)OCC,0,CCCCCCCCC(I)C(I)CCCCCCCC(=O)OCC,CCCCCCCCC(C)C(C)CCCCCCCC(C)CCC
8087,8087,CHEMBL440557,0,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,0,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,CC1CCC(C2C3CCCCC3C(C)C3CCCCC32)CC1
401,401,CHEMBL1720051,0,O=c1[nH]c(=O)c2ccccc2o1,0,O=c1[nH]c(=O)c2ccccc2o1,CC1CC(C)C2CCCCC2C1
5406,5406,CHEMBL2064455,1,Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,0,Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,CCC1C(C)C(C)C(C2CCC(C)CC2C)C1C
9003,9003,CHEMBL2110877,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CCCC(CCC)C(C)(C)C1CCC(C2CCC(C(C)CC(C(C)CC3C(C)C4C3CC(C)(C)C4C(C)C)C3CCC(C)CC3)C(C)C2)CC1
573,573,CHEMBL2106206,0,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,0,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,CCC1CCCC1CCC(C)C1CC(C(C)C)CCC1CC
1765,1765,CHEMBL1327821,0,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,0,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,CC(C1CCCCC1)C1CC(C2CCC(C(C)(C)C)CC2)CC(C(C)(C)C)C1
1752,1752,CHEMBL364447,0,C=C/C=C\[C@H](C)[C@H](OC(N)=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O)[C@@H](C)/C=C\[C@@H](O)C[C@@H]1OC(=O)[C@H](C)[C@@H](O)[C@H]1C,0,C=C/C=C\[C@H](C)[C@H](OC(N)=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C\[C@H](C)[C@@H](O)[C@@H](C)/C=C\[C@@H](O)C[C@@H]1OC(=O)[C@H](C)[C@@H](O)[C@H]1C,CCCCC(C)C(CC(C)C)C(C)C(C)C(C)CC(C)CC(C)C(C)C(C)CCC(C)CC1CC(C)C(C)C(C)C1C
601,601,CHEMBL2107303,0,C[C@@H](OC(=O)CCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0,C[C@@H](OC(=O)CCc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,CC(CCC1CCCCC1)CC(C)C1CCC2C3CCC4CC(C)CCC4C3CCC12C
7027,7027,CHEMBL3410450,2,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,0,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,CC1CCC(C2CC3CC(C4CCCCC4C(C)C4CC(C)CCC4CC(C)(C)C)CC3CC2C)C1
422,422,CHEMBL419952,0,O=C(O)CCCCCCCOc1nc(-c2ccccc2)c(-c2ccccc2)n1-c1ccccc1,0,O=C(O)CCCCCCCOc1nc(-c2ccccc2)c(-c2ccccc2)n1-c1ccccc1,CC(C)CCCCCCCCC1CC(C2CCCCC2)C(C2CCCCC2)C1C1CCCCC1
5636,5636,CHEMBL98034,0,NCCCNCCCCNC(=O)OCC(=O)NCCCCCCN=C(N)N,0,NCCCNCCCCNC(=O)OCC(=O)NCCCCCCN=C(N)N,CCCCCCCCCCC(C)CCC(C)CCCCCCCCC(C)C
8321,8321,CHEMBL4297496,1,CCCCCCCCCCCCCCCCCC(=O)OCC(CSSc1ccc(COC(=O)N2[C@H]3CN4C5=C(C(=O)C(N)=C(C)C5=O)[C@@H](COC(N)=O)[C@@]4(OC)[C@H]32)cc1)OC(=O)CCCCCCCCCCCCCCCCC,0,CCCCCCCCCCCCCCCCCC(=O)OCC(CSSc1ccc(COC(=O)N2[C@H]3CN4C5=C(C(=O)C(N)=C(C)C5=O)[C@@H](COC(N)=O)[C@@]4(OC)[C@H]32)cc1)OC(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(C)CCC(CCCC1CCC(CCC(C)C2C3CC4C5C(C)C(C)C(C)C(C)C5C(CCC(C)C)C4(CC)C32)CC1)CC(C)CCCCCCCCCCCCCCCCC
234,234,CHEMBL221186,1,CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2,0,CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2,CC(C)CCCC(C)CCC1C2CCCC1CC1CCCC(CC3CCCC(CC4CCCC(C2)C4CCC(C)CCCC(C)C)C3CCC(C)CCCC(C)C)C1CCC(C)CCCC(C)C
2880,2880,CHEMBL520400,0,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,0,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,CC1CCC(C(CC2CCCCC2)C2CCCCC2)CC1
430,430,CHEMBL1289779,0,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,CCC1CC2C(C3CCCCC3C)CCC3CCC(C)C3C2C1
274,274,CHEMBL4594219,0,C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1N=CC=C(C)O,0,C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1N=CCC(C)=O,CCCCC(C)(C)C1CC(C(C)(C)C)C(C)CC1CCCC(C)C
6647,6647,CHEMBL2218859,0,CCOC(=O)Nc1ccc(SCC2COC(Cn3ccnc3)(c3ccc(OC)cc3)O2)cc1,0,CCOC(=O)Nc1ccc(SCC2COC(Cn3ccnc3)(c3ccc(OC)cc3)O2)cc1,CCCC(C)CC1CCC(CCC2CCC(CC3CCCC3)(C3CCC(CC)CC3)C2)CC1
1226,1226,CHEMBL1095930,4,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CCCC(C(C)CC1C(C)C2C1CCC(CCC(C)C)C2C(C)CC(C)CC(C)C)C1CCCC1
8476,8476,CHEMBL4297520,2,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,0,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,CC(C)CC1CCC(C(C)CC2C(C)CCCC2C)C2C3CC(CC(C)(C)C)CCC3CC12
2469,2469,CHEMBL2178578,3,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,CC1CCC(C(C)C2CC(C)CCC2CC(C)(C)C2CCC(C(C)(C)C)CC2)CC1
6656,6656,CHEMBL2110756,2,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,CCC1CC(C)C(C)C(CC2CC(C)C(C)C(C)(CC)C2)C(C)C(CC2CC(C)CC(C(C)C(C)C)C2C)C2(C)CC(C)C(C2)C(C)C(C)C1(C)CC
6039,6039,CHEMBL2364632,4,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,CCC(C)CC1CCC(C)C2C(C)C3C(CC12)CC1C(C(C)C)C(C)C(C(C)C)C(C)C1(C)C3C
2362,2362,CHEMBL159298,0,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,0,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,CCC1CC(C)C2CC(C)CCC(C3CCCCC3)C12
6093,6093,CHEMBL41194,2,CCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCCC2,0,CCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCCC2,CCCC1CC2CCCCC(C)C2C1CC1CCC(C2CCCCC2C2CCCC2)CC1
1644,1644,CHEMBL1502,4,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,CCC1CCCC(CC(C)C2CC3CCC(CC(C)C)CC3C2)C1CC
9633,9633,CHEMBL426926,0,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,CCCC(C)C(C)CC1CC(C)C(CC2CC(CC)CCC2C)C(C)C1CC1CC(CC)C(C)C(C)C1C
247,247,CHEMBL184412,4,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CCCCC(CCCC)CCCCC1CCC(C(C)C2C(CCCC)CC3CCC(CC(C)(C)C)CC32)CC1
6693,6693,CHEMBL2107516,0,CC(C)=C/C(C)=N/N=c1/[nH]ncc2ccccc12,0,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,CC(C)CC(C)CCC1CCCC2CCCCC21
3559,3559,CHEMBL9484,0,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,0,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,CCCCCCCC(CC)(CC)CCCCC1CCC(C)CC1
