,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
9744,CHEMBL1200,4.0,Achiral Molecule,False,False,False,True,Discontinued,None,None,None,None,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,Small molecule,MOL,True,2.95,1.0,1.48,3.05,,8.96,308.42,5.0,5.0,1.0,2.0,22.0,BASE,308.42,308.21,0.0,0.0,64.79,0.41,N,10.0,CHEMBL1200,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CMHHMUWAYWTMGS-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CCCCCC1CC(C(C)CCCC(CC)CC)CCC1C
8542,CHEMBL1291,4.0,Racemic Mixture,False,False,False,True,Prescription Only,1990,Uveitis,United Kingdom,Opthalmic toxicity,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,Small molecule,MOL,True,2.27,1.0,0.52,2.74,,9.67,309.41,5.0,5.0,2.0,2.0,22.0,BASE,309.41,309.194,0.0,0.0,67.79,0.6,N,7.0,CHEMBL1291,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,BQIPXWYNLPYNHW-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,1,,1,0,0,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,CC(C)CCC(C)CCC1CC(C)C(CC(C)C)C(C)C1C
7498,CHEMBL1113,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,Small molecule,MOL,True,3.43,2.0,1.64,3.08,,8.83,313.79,4.0,4.0,1.0,1.0,22.0,BASE,313.79,313.0982,0.0,0.0,36.86,0.81,N,0.0,CHEMBL1113,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,QWGDMFLQWFTERH-UHFFFAOYSA-N,toxic_psyche,INHIBITOR+INHIBITOR+ANTAGONIST,True+True+True,True+True+True,True+True+True,CHEMBL228+CHEMBL222+CHEMBL2096905,,,0,0,0,,0,0,0,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,CC1CCC2CC3CCCCC3CC(C3CCCCC3)C2C1
4921,CHEMBL474579,4.0,Racemic Mixture,False,False,True,False,Prescription Only,None,None,None,None,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,Small molecule,MOL,True,-1.4,1.0,-7.1,-0.38,3.03,,575.63,14.0,15.0,4.0,5.0,36.0,ACID,575.63,575.0021,2.0,2.0,219.93,0.07,N,9.0,CHEMBL474579,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,SRZNHPXWXCNNDU-IXOPCIAXSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CCC1(CC(C)C2CC(C(C(C)C)C(C)C)C2)C(C)C2C(C(C)C)C(CCC3CCCC3C)CCC21
3738,CHEMBL1484,4.0,Racemic Mixture,False,True,True,False,Prescription Only,None,None,None,None,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,Small molecule,MOL,True,3.68,2.0,2.78,3.56,,8.1,479.53,8.0,9.0,1.0,1.0,35.0,NEUTRAL,479.53,479.2056,0.0,0.0,111.01,0.33,N,9.0,CHEMBL1484,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,CCC(C)C1C(C)CC(C)C(C(C)CCCC(C)CC2CCCCC2)C1C1CCCC(C(C)C)C1
6148,CHEMBL1100,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,CCC1(C)OC(=O)N(C)C1=O,Small molecule,MOL,True,0.76,0.0,1.03,1.03,,,157.17,3.0,4.0,0.0,0.0,11.0,,157.17,157.0739,0.0,0.0,46.61,0.56,Y,1.0,CHEMBL1100,CCC1(C)OC(=O)N(C)C1=O,VQASKUSHBVDKGU-UHFFFAOYSA-N,Safe,BLOCKER,True,True,True,CHEMBL2362995,,,0,0,0,,0,0,0,CCC1(C)OC(=O)N(C)C1=O,CCC1(C)CC(C)C(C)C1C
6193,CHEMBL1469,4.0,Achiral Molecule,True,True,False,False,Prescription Only,None,None,None,None,O=C(O)CCCc1ccccc1,Small molecule,MOL,True,2.09,1.0,-0.04,2.5,4.81,,164.2,1.0,2.0,1.0,1.0,12.0,ACID,164.2,164.0837,0.0,0.0,37.3,0.74,N,4.0,CHEMBL1469,O=C(O)CCCc1ccccc1,OBKXEAXTFZPCHS-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,O=C(O)CCCc1ccccc1,CC(C)CCCC1CCCCC1
7482,CHEMBL305187,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,Small molecule,MOL,True,3.77,2.0,2.3,3.57,9.67,9.03,325.45,3.0,3.0,2.0,2.0,24.0,BASE,325.45,325.2042,0.0,0.0,43.7,0.88,N,5.0,CHEMBL305187,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,UYNVMODNBIQBMV-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,CC1CCC(C(C)C(C)C2CCC(CC3CCCCC3)CC2)CC1
7192,CHEMBL2028661,4.0,Achiral Molecule,True,True,False,False,Prescription Only,None,None,None,None,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,Small molecule,MOL,True,4.71,6.0,5.19,6.03,5.91,1.48,568.54,11.0,12.0,1.0,1.0,42.0,ACID,568.54,568.1594,2.0,2.0,155.59,0.24,N,9.0,CHEMBL2028661,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,QJFSABGVXDWMIW-UHFFFAOYSA-N,toxic_teratogen,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCC1CC2CCCC(C(C)CCC3CC(C)CC3C)C2C1CC1CCC(C2CCCCC2C2CCC(C)C2)CC1
9129,CHEMBL2111112,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,Small molecule,MOL,True,2.64,1.0,0.28,2.51,,9.65,349.47,5.0,5.0,1.0,1.0,25.0,BASE,349.47,349.2253,0.0,0.0,51.16,0.82,N,7.0,CHEMBL2111112,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,VBHQKCBVWWUUKN-KZNAEPCWSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,CCC1CCC(CCCC2CCCCC2C2CCC(C)C2)CC1CC
2001,CHEMBL1615439,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C[C@H]1[C@H](c2ccccc2)OCCN1C,Small molecule,MOL,True,2.08,1.0,1.93,2.17,,7.28,191.27,2.0,2.0,0.0,0.0,14.0,NEUTRAL,191.27,191.13099999999997,0.0,0.0,12.47,0.67,Y,1.0,CHEMBL1615439,C[C@H]1[C@H](c2ccccc2)OCCN1C,MFOCDFTXLCYLKU-CMPLNLGQSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,C[C@H]1[C@H](c2ccccc2)OCCN1C,CC1CCCC(C2CCCCC2)C1C
1479,CHEMBL184,4.0,Achiral Molecule,True,True,True,True,Prescription Only,None,None,None,None,Nc1nc(O)c2ncn(COCCO)c2n1,Small molecule,MOL,True,-0.92,2.0,-0.56,-0.56,11.58,1.01,225.21,8.0,8.0,3.0,4.0,16.0,NEUTRAL,225.21,225.0862,0.0,0.0,119.31,0.58,N,4.0,CHEMBL184,Nc1nc(O)c2ncn(COCCO)c2n1,MKUXAQIIEYXACX-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1872,,,0,0,0,,0,0,0,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,CCCCCC1CCC2C(C)CC(C)CC12
4085,CHEMBL533,4.0,Racemic Mixture,False,False,True,False,Prescription Only,None,None,None,None,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,Small molecule,MOL,True,4.16,1.0,0.53,2.54,9.72,10.4,384.59,4.0,5.0,2.0,2.0,26.0,BASE,384.59,384.2447,0.0,0.0,69.64,0.47,N,14.0,CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,ALOBUEHUHMBRLE-UHFFFAOYSA-N,toxic_cardio,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,CCCCCCCC(CC)CCCC(C)C1CCC(CC(C)(C)C)CC1
916,CHEMBL1519,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,Small molecule,MOL,True,2.77,1.0,0.29,1.95,3.8,5.21,430.55,5.0,7.0,2.0,2.0,31.0,ACID,430.55,430.2468,0.0,0.0,95.94,0.59,N,9.0,CHEMBL1519,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,VXFJYXUZANRPDJ-WTNASJBWSA-N,toxic_teratogen,INHIBITOR,True,True,True,CHEMBL1808,,,0,0,0,,0,0,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,CCCC(C)C(CCC1CCCCC1)CC(C)C(C)C1C(C(C)C)CC2CCCCC21
4540,CHEMBL895,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,Small molecule,MOL,True,1.71,1.0,-0.73,1.19,10.39,9.62,357.45,5.0,5.0,3.0,3.0,26.0,BASE,357.45,357.194,0.0,0.0,73.16,0.75,N,2.0,CHEMBL895,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,NETZHAKZCGBWSS-CEDHKZHLSA-N,toxic_respiratory,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CC1CCC2CC3C(CC4CCC4)CCC45C(CC1C24)C(C)CCC35C
1246,CHEMBL1898387,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,Small molecule,MOL,True,2.94,2.0,3.65,4.13,7.08,,242.27,3.0,3.0,1.0,1.0,18.0,NEUTRAL,242.27,242.0943,0.0,0.0,46.53,0.84,Y,3.0,CHEMBL1898387,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,MJVGBKJNTFCUJM-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,CCC1CCC(C(C)C2CCC(C)CC2)C(C)C1
9643,CHEMBL554,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Small molecule,MOL,True,6.14,5.0,4.4,4.64,,7.26,581.07,8.0,8.0,2.0,2.0,40.0,NEUTRAL,581.07,580.1347,2.0,2.0,106.35,0.18,N,11.0,CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC1CCCC(CCC2CCC(CC3CCCC4CCC(C5CCC(CCCCC(C)(C)C)C5)CC43)CC2C)C1
5374,CHEMBL316561,4.0,Racemic Mixture,False,False,False,False,Withdrawn,1989,Respiratory Reaction,Germany,Respiratory toxicity,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,Small molecule,MOL,True,2.3,1.0,-0.73,2.14,4.42,,334.42,3.0,6.0,2.0,2.0,24.0,ACID,334.42,334.1893,0.0,0.0,86.71,0.69,N,10.0,CHEMBL316561,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,DGMKFQYCZXERLX-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL2095185,,,1,0,1,,1,1,0,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,CCCC(CCC)C(C)C(CCC(C)C)CC(C)C1CCCCC1
6265,CHEMBL1200963,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,Small molecule,MOL,True,3.15,1.0,2.63,2.63,,,415.57,4.0,5.0,4.0,4.0,30.0,NEUTRAL,415.57,415.2723,0.0,0.0,89.79,0.31,N,12.0,CHEMBL1200963,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,AQOKCDNYWBIDND-FTOWTWDKSA-N,Safe,AGONIST,True,True,True,CHEMBL1987,,,0,0,0,,0,0,0,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,CCCC(C)CCCCCCC1C(C)CC(C)C1CCC(C)CCC1CCCCC1
1540,CHEMBL1251,4.0,1,0,False,True,False,1,,,,,CCNC(NCC)=NCCCC[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,Protein,BOTH,True,,,,,,,1570.35,,,,,,,1570.35,1568.8423,,,,,,,CHEMBL1251,CC/N=C(\NCC)NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN/C(=N/CC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,GJNXBNATEDXMAK-PFLSVRRQSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL1855,H01CC01,0.0,0,0,0,,0,0,0,CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O)NCC,CCCC(CCC)CCCCCC(CC(C)C(CC1CCC(C)CC1)CC(C)C(CC)CC(C)C(CC1CCCCC1)CC(C)C(CC1CCC(C)CC1)CC(C)C(CC(C)C)CC1CCC2CCCCC2C1)C(C)CC(CC(C)C)C(C)CC(CCCCCC(CCC)CCC)C(C)C1CCCC1C(C)CC(C)C(C)C
8325,CHEMBL376359,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,Small molecule,MOL,True,0.39,2.0,-0.87,1.16,,9.47,339.4,7.0,7.0,1.0,2.0,25.0,BASE,339.4,339.1695,0.0,0.0,97.05,0.87,N,3.0,CHEMBL376359,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,ZSBOMTDTBDDKMP-OAHLLOKOSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,CCC1CCCCC1CC1C(C)C(C)C(C)CC1C1CCCC(C)C1
1033,CHEMBL1148,4.0,Achiral Molecule,False,True,True,False,Prescription Only,None,None,None,None,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,Small molecule,MOL,True,2.53,2.0,1.12,1.86,5.92,4.2,348.43,5.0,7.0,3.0,3.0,24.0,ACID,348.43,348.1256,0.0,0.0,100.19,0.77,N,5.0,CHEMBL1148,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,NGBFQHCMQULJNZ-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL1874,,,0,0,0,,0,0,0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,CC(C)CC(C)CC(C)(C)C1CCCCC1CC1CCCC(C)C1
2095,CHEMBL2308885,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,Small molecule,MOL,True,4.7,0.0,5.19,5.19,,,478.99,5.0,5.0,0.0,0.0,33.0,NEUTRAL,478.99,478.1922,0.0,0.0,77.51,0.42,N,5.0,CHEMBL2308885,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,FBRAWBYQGRLCEK-RJFLZJKCSA-N,Safe,,True,True,True,,,,0,0,0,,0,0,0,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,CCCC(C)CC1(C(C)CC)C(C)CC2C3CCC4CC(C)CCC4(C)C3(C)C(C)CC21C
10473,CHEMBL477772,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Small molecule,MOL,True,3.14,4.0,3.55,3.55,10.41,4.36,437.53,8.0,9.0,2.0,3.0,31.0,NEUTRAL,437.53,437.1634,0.0,0.0,119.03,0.49,N,5.0,CHEMBL477772,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CUIHSIWYWATEQL-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC1CC2CC(C(C)C3CCCC(CC4CCC(C)C(C(C)(C)C)C4)C3)CCC2C1C
460,CHEMBL121,4.0,Racemic Mixture,False,True,False,False,Prescription Only,2010,Increased risk of ischaemic heart disease,European Union,Cardiotoxicity,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,Small molecule,MOL,True,2.49,2.0,2.21,2.45,6.84,6.23,357.44,6.0,6.0,1.0,1.0,25.0,NEUTRAL,357.44,357.1147,0.0,0.0,71.53,0.82,N,7.0,CHEMBL121,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,YASAKCUCGLMORW-UHFFFAOYSA-N,toxic_cardio,missing,missing,missing,missing,missing,,,0,0,1,,1,0,0,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,CC1CC(C)C(CC2CCC(CCCC(C)C3CCCCC3)CC2)C1
10487,CHEMBL1201242,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,Small molecule,MOL,True,3.22,2.0,0.46,3.26,,10.4,308.43,2.0,3.0,2.0,3.0,23.0,BASE,308.43,308.1889,0.0,0.0,55.12,0.81,N,6.0,CHEMBL1201242,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,UCEWGESNIULAGX-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,CC(C)CCCCC1(C(C)C)C2CCCCC2C2CCCCC21
6058,CHEMBL3707377,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,Small molecule,MOL,True,4.19,0.0,3.64,3.64,,,370.49,4.0,4.0,0.0,0.0,27.0,NEUTRAL,370.49,370.2144,0.0,0.0,60.44,0.54,N,2.0,CHEMBL3707377,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,CKFBRGLGTWAVLG-GOMYTPFNSA-N,Safe,AGONIST,True,True,True,CHEMBL208,,,0,0,0,,0,0,0,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,CC(C)CC1(C(C)C)C(C)CC2C3CCC4CC(C)CCC4C3CCC21C
5366,CHEMBL1168,4.0,Single Stereoisomer,True,True,False,False,Prescription Only,None,None,None,None,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,Small molecule,MOL,True,2.38,1.0,-0.18,1.47,3.75,5.2,416.52,5.0,7.0,2.0,2.0,30.0,ACID,416.52,416.2311,0.0,0.0,95.94,0.6,N,9.0,CHEMBL1168,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,HDACQVRGBOVJII-JBDAPHQKSA-N,toxic_teratogen,INHIBITOR,True,True,True,CHEMBL1808,,,0,0,0,,0,0,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,CCCC(C)C(CCC1CCCCC1)CC(C)C(C)C1C(C(C)C)CC2CCCC21
5607,CHEMBL1201087,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Small molecule,MOL,True,3.19,2.0,-0.05,2.58,,9.32,451.62,4.0,7.0,2.0,2.0,33.0,BASE,451.62,451.2947,0.0,0.0,71.68,0.6,N,8.0,CHEMBL1201087,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,KORNTPPJEAJQIU-KJXAQDMKSA-N,Safe,AGONIST,True,True,True,CHEMBL217,,,0,0,0,,0,0,0,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CCCC(C)C(CCCC(C)C)C(C)C1CC(CCC)C2CC3CCC4CCCC(C2C1)C43
9003,CHEMBL3184512,4.0,Single Stereoisomer,True,False,True,True,Prescription Only,None,None,None,None,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,Small molecule,MOL,True,0.51,0.0,-2.35,-0.57,0.71,7.55,504.97,8.0,10.0,5.0,5.0,31.0,ACID,504.97,504.1462,1.0,1.0,148.79,0.22,N,9.0,CHEMBL3184512,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,UFUVLHLTWXBHGZ-MGZQPHGTSA-N,toxic_gastro+infections,INHIBITOR,True,True,True,CHEMBL2363135,,,0,0,0,,0,0,0,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,CCCC1CC(C)C(C(C)CC(C(C)C)C2CC(CC)C(CC(C)(C)C)C(C)C2C)C1
