,index,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn,standardized_smiles,scaffolds
161,1243,CHEMBL1200910,6662,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,Safe,0,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,CC1CCC(C(C)(C)C(C(C)C)C2CCC(C)C2C)CC1
990,5197,CHEMBL57,4463,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,toxic_dermis+toxic_hepa+toxic_immune,0,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,CC1CC2C(C)CCCC2C(C2CC2)C2CCCCC12
349,2078,CHEMBL1346,444031,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,Safe,0,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,CC(C)C(C1CCCCC1)(C1CCCCC1)C1CCC(CCC2CCC3CCCC3C2)C1
1759,8773,CHEMBL969,4890,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,Safe,0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,CC1CCC2C(CC3CC3)C(C)CCC(C3CCCCC3)C2C1
469,2647,CHEMBL1295,47472,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,Safe,0,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,CC1CCC(CCC(CC2CCCC2)CC2C(C)CCCC2C)CC1
1953,9666,CHEMBL1200656,5284447,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,Safe,0,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,CC1CCCCCCCCCC(CC2CC(C)C(C)C(C)C2C)CC2CC(C)(CC(C)CC3CC3CCC(C)C1)CC(C)C2C(C)C
2112,10469,CHEMBL1254682,5359371,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,Safe,0,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,CCCC1CCC23CCCCC2C1CC1CCC(C)CC13
1999,9884,CHEMBL39736,2468,CCCC/N=C(/N)N=C(N)N,CCCC/N=C(/N)N=C(N)N,Safe,1,CCCC/N=C(/N)N=C(N)N,CCCCCC(C)CC(C)C
2120,10508,CHEMBL2104415,9832912,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,Safe,0,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,CCCC1CC2(CC3CCC(C)CC(C)CCCC4CCC5C(C)C(C)CC(C(C)CC(C3)C2)C54C)CC(C(C)CC(C)C)C1C
918,4796,CHEMBL1043,2955,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,Safe,0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CC1CCC(C(C)(C)C2CCC(C)CC2)CC1
382,2209,CHEMBL1676,9854489,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,Safe,0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,CCCC(C)C1(CC(C)C2CCCC2)C(C)CC2C3CC(C)C4CC(C)CCC4(C)C3(C)C(C)CC21C
670,3627,CHEMBL782,5505,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,Safe,0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,CCCCCC(C)CC(C)(C)C1CCC(C)CC1
2076,10273,CHEMBL1106,3241,NC1=NCC2c3ccccc3Cc3ccccc3N12,NC1=NCC2c3ccccc3Cc3ccccc3N12,Safe,0,NC1=NCC2c3ccccc3Cc3ccccc3N12,CC1CCC2C3CCCCC3CC3CCCCC3C12
1103,5789,CHEMBL476,135398738,CN(C)/N=N/c1[nH]cnc1C(N)=O,CN(C)/N=N/c1[nH]cnc1C(N)=O,toxic_carcinogenic+toxic_hema+toxic_hepa+toxic_teratogen,0,CN(C)/N=N/c1[nH]cnc1C(N)=O,CC(C)CCC1CCCC1C(C)C
925,4834,CHEMBL139835,9880,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,Safe,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CC(C)CC1(C(C)C)CCC2C3CC(C)C4CC(C)C5CC5C4(C)C3CCC21C
57,684,CHEMBL88055,431097,Oc1ccc(C(O)C2CCCCN2)cc1O,Oc1ccc(C(O)C2CCCCN2)cc1O,Safe,0,Oc1ccc(C(O)C2CCCCN2)cc1O,CC1CCC(C(C)C2CCCCC2)CC1C
1111,5820,CHEMBL2104607,5497,CCN(CC)C(=O)c1cccnc1,CCN(CC)C(=O)c1cccnc1,Safe,1,CCN(CC)C(=O)c1cccnc1,CCC(CC)C(C)C1CCCCC1
1420,7322,CHEMBL177,37768,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,toxic_nephro+toxic_neuro+toxic_respiratory,0,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,CCCC(C)C(C)CC1CC(C)C(CC2CC(CC)C(C)C(C)C2C)C(C)C1CC1CC(CC)C(C)C(C)C1C
1320,6867,CHEMBL1625607,22530,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,Safe,0,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,CC1CCC2C(C1)C1CCCCC1C2CC1CCCCC1
846,4441,CHEMBL1336,216239,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Safe,0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCC(C)C1CCCC(CC2CCC(CC(C)CC3CCC(C)C(C(C)(C)C)C3)CC2)C1
1901,9448,CHEMBL1023,82146,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,toxic_teratogen,0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,CC(C)C1CCC(C(C)C2CC3C(CC2C)C(C)(C)CCC3(C)C)CC1
1602,8043,CHEMBL861,4060,CCC1(c2ccccc2)NC(=O)N(C)C1=O,CCC1(c2ccccc2)NC(=O)N(C)C1=O,Safe,0,CCC1(c2ccccc2)NC(=O)N(C)C1=O,CCC1(C2CCCCC2)CC(C)C(C)C1C
1559,7853,CHEMBL1524273,4806,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Safe,0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CC(C)C1CCCCC1C(C)CC1CCC(C(C)(C)CC2CCCC2)CC1
1749,8710,CHEMBL3039502,50905713,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,Safe,0,C[C@H](Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,CC(CC1CCCC2CCCC21)C1CC2CCCC(C)C2C(C)C1C1CCCCC1
1481,7596,CHEMBL1437,439260,NC[C@H](O)c1ccc(O)c(O)c1,NC[C@H](O)c1ccc(O)c(O)c1,Safe,0,NC[C@H](O)c1ccc(O)c(O)c1,CCC(C)C1CCC(C)C(C)C1
1487,7610,CHEMBL2103875,11707110,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,Safe,0,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,CC(C)CC1CCCC(C2C(C)C(C3CC3)C(C)C3C(CC4CCC(C)CC4C)C(C)C(C)C(C)C23)C1
1250,6484,CHEMBL237500,10096344,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,Safe,0,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CCCCC1C(C2CCCC(C)C2)CC2C(C)C(C)C(CC3CC(C)C4CCCCC4C3)C(C)C21
1725,8558,CHEMBL537,785,Oc1ccc(O)cc1,Oc1ccc(O)cc1,Safe,0,Oc1ccc(O)cc1,CC1CCC(C)CC1
99,916,CHEMBL1519,5484727,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,toxic_teratogen,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,CCCC(C)C(CCC1CCCCC1)CC(C)C(C)C1C(C(C)C)CC2CCCCC21
308,1900,CHEMBL1547,1130,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,Safe,0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,CCCC1CCC(CC2CCC(C)CC2C)C1C
1482,7598,CHEMBL193240,449193,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,Safe,0,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,CC(C)CC1CCC(C(C)CC2C(C)CCCC2C)CC1CCC1CC1
2156,10654,CHEMBL585,5546,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,toxic_metabolism,0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,CC1CC(C)C2CC(C3CCCCC3)C(C)CC2C1
687,3737,CHEMBL556,2973,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,Safe,0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,CCCCCCC(C)C(C)CCC(C)CCCCCCC(C)C(C)CCC(C)CCCCCCC(C)C(C)C
59,691,CHEMBL526,4943,CC(C)c1cccc(C(C)C)c1O,CC(C)c1cccc(C(C)C)c1O,Safe,0,CC(C)c1cccc(C(C)C)c1O,CC(C)C1CCCC(C(C)C)C1C
1351,7048,CHEMBL1475,5585,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,Safe,0,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,CC1CC2CC3C(C)CC(C)CC3C(C)C2C1
1210,6294,CHEMBL4297522,86705695,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,Safe,0,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,CCC1CC(CC)C(C)C(C2CC3CCC4CC(CC5CCCCC5)CC4C3C(CC)C2C)C1C
264,1662,CHEMBL1082,33613,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,Safe,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CC1CCC(C(C)C(C)CC2C(C)C3C2CC(C)(C)C3C(C)C)CC1
2134,10541,CHEMBL1496,446157,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,Safe,0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)CC(C)CC(C)CCC1C(C(C)C)CC(C(C)C(C)(C)C)CC1C1CCC(C)CC1
649,3549,CHEMBL1909289,239062,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,Safe,1,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,CCCC(CC1CCC(C(C)C)CC1)C(C)C1CCC(C2CCCCC2)CC1
1979,9802,CHEMBL444,2294,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(=O)NC(=O)NC1=O,Safe,0,CCC1(CC)C(=O)NC(=O)NC1=O,CCC1(CC)C(C)CC(C)CC1C
845,4437,CHEMBL817,5503,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,Safe,0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,CC1CCC(C(C)(C)CC(C)CC2CCCCCC2)CC1
1806,9030,CHEMBL221959,9926791,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,toxic_carcinogenic+infections+toxic_vascular,0,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,CCCC(C)C1CCC(C)C(C(C)C2CCCC3CCCC32)C1
947,5006,CHEMBL296306,11333,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,Safe,0,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CCC1CC(CC2C(CC)CC(C)(CC)C2C)C(C)C(C)C1C
1965,9730,CHEMBL2110848,14416,CC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,missing,Safe,0,CC[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CCC(C)(C)CCCC(C)C(C)(C1CCCCC1)C1CCCCC1
235,1515,CHEMBL4301898,4372793,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,missing,Safe,0,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,CCCC1CCC(CC2CCC(C(C3CCC(C(CC)CC4CCCC(C(C)(C)C)C4)CC3C)C3CCC(C(CC)CC4CCCC(C(C)(C)C)C4)CC3C)CC2)CC1
1118,5874,CHEMBL570,5568,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,Safe,0,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC(C)CCCC1C2CCCCC2CC2CCC(C(C)(C)C)CC21
1829,9148,CHEMBL2105760,11978813,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,toxic_psyche,0,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CC1CCC2CCC(CCCCCC3CCC(C4CCCC5CCCC54)CC3)CC2C1
482,2719,CHEMBL218650,6480466,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,Safe,0,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC(C)C1CC2CC(C)(CCC3CCC(C4CCC(CC5CCC(CC(C)(C)C)CC5)CC4)CC3)CC2C1
950,5025,CHEMBL1201109,5311066,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Safe,0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCC(C)C12CC(C)(C)CC1CC1C3CCC4CC(C)CCC4(C)C3C(C)CC12C
602,3346,CHEMBL1200430,9818306,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,toxic_carcinogenic+toxic_cardio+toxic_neuro+toxic_vascular,0,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,CC(C)CC1CCC2C(CCC3C2CCC2(C)C(C)CCC32)C1
1890,9414,CHEMBL191083,4139,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,Safe,0,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,CC(C)C1CCC2CC3CCC(C(C)C)CC3CC2C1
2086,10338,CHEMBL1200600,9878,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Safe,0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CC1CCC2(C)C(C1)C(C)CC1C3CCC(C)(C(C)C)C3(C)CC(C)C12C
1964,9726,CHEMBL2105395,3036505,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,Safe,0,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,CCCCC1CCC(C(C2CCCCC2)C(CCC)C2CCCCC2)CC1
1744,8670,CHEMBL1201244,441290,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,Safe,0,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,CCCC1(C2CC3C4CCC5CC(C)C(C6CCCCC6)CC5(C)C4CCC3(C)C2CC(C)C)CCCC1
429,2429,CHEMBL1374379,7699,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,toxic_immune+toxic_respiratory+toxic_vascular,0,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)C1CCC(CCCCC)CC1
285,1782,CHEMBL1657,5381,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,Safe,0,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CCCC(C)C1CCC(CCC2CCC3CCCC(C)(C)C3C2)CC1
494,2768,CHEMBL2105720,53465279,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,toxic_nephro,0,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,CC(C)CCC1CCC(C)C1C1CCC(C2CC2)C2CCCCC21
1636,8162,CHEMBL90555,5978,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Safe,0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CCC1CC2C(CC)C3C(C)(C(C)CC)C(CC(C)C)C4(CC)CCCC5CCC3(C2CC1C1(C(C)CC)CC2CC(CCC3C6CCCCC6CC31)CC(C)(CC)C2)C54
596,3327,CHEMBL869,5447130,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,Safe,1,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,CC(C)CCCC1CCC(C(C)C)C1
971,5106,CHEMBL1200694,5206,FCOC(C(F)(F)F)C(F)(F)F,FCOC(C(F)(F)F)C(F)(F)F,Safe,0,FCOC(C(F)(F)F)C(F)(F)F,CCCC(C(C)(C)C)C(C)(C)C
