chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL1200686,DB00337,C(=C/[C@H]1C[C@@H](OC)[C@@H](Cl)CC1)(\[C@H]2OC(=O)[C@H]3N(C(=O)C(=O)[C@@]4(O[C@@H]([C@@H](OC)C[C@H]4C)[C@@H](OC)C[C@H](C/C(=C/[C@H](C(=O)C[C@H](O)[C@H]2C)CC)/C)C)O)CCCC3)/C,C(=CC1CC(OC)C(Cl)CC1)(C2OC(=O)C3N(C(=O)C(=O)C4(OC(C(OC)CC4C)C(OC)CC(CC(=CC(C(=O)CC(O)C2C)CC)C)C)O)CCCC3)C,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,810.47236,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,CCC1CC(C)CC(C)CC(CC)C2CC(C)(C(C)CC2CC)C(C)C(C)C2CCCCC2C(C)CC(C(C)CC2CCC(C)C(CC)C2)C(C)C(C)CC1C
CHEMBL178862,DB13853,O(c1ccc(C2SSC(=S)C=2)cc1)C,O(c1ccc(C2SSC(=S)C=2)cc1)C,COC1=CC=C(C=C1)C1=CC(=S)SS1,240.36616,0,,yes,yes,0,,,AD,0,0,0,0,COc1ccc(-c2cc(=S)ss2)cc1,CCC1CCC(C2CCC(C)C2)CC1
CHEMBL2103875,DB08911,C(=O)(Nc1cc(N2C(=O)N(C(=O)C3C2=C(C(=O)N(C=3Nc4c(F)cc(I)cc4)C)C)C5CC5)ccc1)C,C(=O)(Nc1cc(N2C(=O)N(C(=O)C3C2=C(C(=O)N(C=3Nc4c(F)cc(I)cc4)C)C)C5CC5)ccc1)C,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,615.40541,1,Mw,yes,yes,0,0,,AD,0,0,0,0,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,CC(C)CC1CCCC(C2C(C)C(C3CC3)C(C)C3C(CC4CCC(C)CC4C)C(C)C(C)C(C)C23)C1
CHEMBL2042122,DB09151,[18F]c1c(NC)ccc(-c2nc3c(s2)cc(O)cc3)c1,[18F]c1c(NC)ccc(-c2nc3c(s2)cc(O)cc3)c1,CNC1=C([18F])C=C(C=C1)C1=NC2=CC=C(O)C=C2S1,273.31987,0,,yes,yes,0,0,,AD,0,0,0,0,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],CCC1CCC(C2CC3CCC(C)CC3C2)CC1[18CH3]
CHEMBL2105395,DB04938,C(=C(/c1ccccc1)\CCCl)(/c2ccc(OCCO)cc2)\c3ccccc3,C(=C(c1ccccc1)CCCl)(c2ccc(OCCO)cc2)c3ccccc3,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,378.90151,1,LP,yes,yes,0,0,,AD,0,0,0,0,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,CCCCC1CCC(C(C2CCCCC2)C(CCC)C2CCCCC2)CC1
CHEMBL580,DB00186,O=C1C(N=C(c2c(Cl)cccc2)c3c(ccc(Cl)c3)N1)O,O=C1C(N=C(c2c(Cl)cccc2)c3c(ccc(Cl)c3)N1)O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,321.1644,0,,yes,yes,0,0,,AD,0,0,0,0,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CC1CCC2CC(C)C(C)CC(C3CCCCC3C)C2C1
CHEMBL2103846,DB08867,C(=O)([C@@]1([C@@]2([C@H]([C@H]3C(=C4C(=CC(=O)CC4)CC3)[C@@H](c5ccc(N(C)C)cc5)C2)CC1)C)O)C,C(=O)(C1(C2(C(C3C(=C4C(=CC(=O)CC4)CC3)C(c5ccc(N(C)C)cc5)C2)CC1)C)O)C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,433.59465,0,,yes,yes,0,0,,AD,0,0,0,0,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,CC1CCC2C(CCC3C2C(C2CCC(C(C)C)CC2)CC2(C)C3CCC2(C)C(C)C)C1
CHEMBL292707,DB08955,C(=O)(C(c1ccc(cc1)CC(C)C)C)NO,C(=O)(C(c1ccc(cc1)CC(C)C)C)NO,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,221.30123,0,,yes,yes,1,,,DISCONT,0,0,0,0,CC(C)Cc1ccc(C(C)C(=O)NO)cc1,CCC(C)C(C)C1CCC(CC(C)C)CC1
CHEMBL494,DB01088,C(#CC)CC([C@@H](/C=C/[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)C,C(#CC)CC(C(C=CC1C(O)CC2C1CC(=CCCCC(=O)O)C2)O)C,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,360.49684,0,,yes,yes,0,0,,AD,0,0,0,0,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,CCCCC(C)C(C)CCC1C(C)CC2CC(CCCCC(C)C)CC21
CHEMBL2110725,DB11641,C(=O)(OC)[C@@]1(c2c(OC)cc3c([C@@]45[C@@H]6[C@@](C=CCN6CC4)([C@@H](OC(=O)C)[C@@](C(=O)OC)(O)[C@@H]5N3C)CC)c2)c7c(c8c(cccc8)[nH]7)C[N@@]9C[C@H](C1)C[C@@H](C(F)(F)C)C9,C(=O)(OC)C1(c2c(OC)cc3c(C45C(C(C(=O)OC)(O)C(OC(=O)C)C6(C=CCN(C46)CC5)CC)N3C)c2)c7c(c8c(cccc8)[nH]7)CN9CC(C1)CC(C(F)(F)C)C9,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,816.94868,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,CCC1CC2C(C)C3C(C)(C(C)CC)C(CC(C)C)C4(CC)CCCC5CCC3(C2CC1C1(C(C)CC)CC2CC(CC3C6CCCCC6CC31)CC(C(C)(C)C)C2)C54
CHEMBL1201235,DB00725,C(=O)(O[C@@H]1C[C@H]2[N+]([C@@H](C1)CC2)(C)C)C(c3ccccc3)O,C(=O)(OC1CC2[N+](C(C1)CC2)(C)C)C(c3ccccc3)O,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,290.38488,0,,yes,yes,0,0,,AD,0,0,0,0,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,CC(CC1CC2CCC(C1)C2(C)C)C(C)C1CCCCC1
CHEMBL468,DB01041,O=C1c2c(C(=O)N1C3C(=O)NC(=O)CC3)cccc2,O=C1c2c(C(=O)N1C3C(=O)NC(=O)CC3)cccc2,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,258.235,0,,yes,yes,1,0,1,WD,2,1,1,0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CC1CCC(C2C(C)C3CCCCC3C2C)C(C)C1
CHEMBL33986,DB00611,c12c(ccc(O)c1)C[C@@H]3[C@]4([C@]2(CCN3CC5CCC5)CCCC4)O,c12c(ccc(O)c1)CC3C4(C2(CCN3CC5CCC5)CCCC4)O,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,327.46973,0,,yes,yes,0,0,,AD,0,0,0,0,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,CC1CCC2CC3C(CC4CCC4)CCC4(CCCCC34C)C2C1
CHEMBL3391662,DB09297,C(=O)(c1ncc(nc1)C)N[C@@H]2C(=O)N3[C@H](C(=O)N[C@@]4(C(=O)NS(=O)(=O)C5CC5)[C@H](/C=C\CCCCC2)C4)C[C@@H](Oc6c7c(c8c(n6)cccc8)cccc7)C3,C(=O)(c1ncc(nc1)C)NC2C(=O)N3C(C(=O)NC4(C(=O)NS(=O)(=O)C5CC5)C(C=CCCCCC2)C4)CC(Oc6c7c(c8c(n6)cccc8)cccc7)C3,Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,765.89341,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,CC1CCC(C(C)CC2CCCCCCCC3CC3(C(C)CC(C)(C)C3CC3)CC(C)C3CC(CC4CC5CCCCC5C5CCCCC45)CC3C2C)CC1
CHEMBL2103837,DB11644,C(=O)(c1cc2c(nc(-c3cc(Cl)cc(Cl)c3)o2)cc1)O,C(=O)(c1cc2c(nc(-c3cc(Cl)cc(Cl)c3)o2)cc1)O,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,308.12209,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,CC1CC(C)CC(C2CC3CCC(C(C)C)CC3C2)C1
CHEMBL20,DB00819,C(=O)(Nc1nnc(S(=O)(=O)N)s1)C,C(=O)(Nc1nnc(S(=O)(=O)N)s1)C,CC(=O)Nc1nnc(S(N)(=O)=O)s1,222.24522,0,,yes,yes,0,0,,AD,0,0,0,0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,CC(C)CC1CCC(C(C)(C)C)C1
CHEMBL1530581,DB14202,S(c1nc2c(s1)cccc2)N3CCOCC3,S(c1nc2c(s1)cccc2)N3CCOCC3,C1CN(CCO1)SC1=NC2=CC=CC=C2S1,252.35854,0,,yes,yes,0,,,AD,0,0,0,0,c1ccc2sc(SN3CCOCC3)nc2c1,C1CCC(CC2CC3CCCCC3C2)CC1
CHEMBL677,DB06707,c1(c(O)ccc([C@H]([C@@H](N)C)O)c1)O,c1(c(O)ccc(C(C(N)C)O)c1)O,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,183.20841,0,,yes,yes,0,0,,AD,0,0,0,0,CC(N)C(O)c1ccc(O)c(O)c1,CC(C)C(C)C1CCC(C)C(C)C1
CHEMBL1585,DB00236,C(=O)(N1CCN(C(=O)CCBr)CC1)CCBr,C(=O)(N1CCN(C(=O)CCBr)CC1)CCBr,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,356.06872,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CCCC(C)C1CCC(C(C)CCC)CC1
CHEMBL1201764,DB06702,C(=O)(Oc1c([C@@H](c2ccccc2)CCN(C(C)C)C(C)C)cc(cc1)CO)C(C)C,C(=O)(Oc1c(C(c2ccccc2)CCN(C(C)C)C(C)C)cc(cc1)CO)C(C)C,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,411.58839,1,LP,yes,yes,0,0,,AD,0,0,0,0,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,CCC1CCC(CC(C)C(C)C)C(C(CCC(C(C)C)C(C)C)C2CCCCC2)C1
CHEMBL641,DB00289,O(c1c(cccc1)C)[C@@H](c2ccccc2)CCNC,O(c1c(cccc1)C)C(c2ccccc2)CCNC,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,255.36217,0,,yes,yes,0,0,,AD,0,0,0,0,CNCCC(Oc1ccccc1C)c1ccccc1,CCCCC(CC1CCCCC1C)C1CCCCC1
CHEMBL1476022,DB13981,C(=O)(O[C@@]1(C(=O)C)[C@@]2([C@H]([C@@H]3C=C(C4=CC(=O)CC[C@@H]4[C@H]3CC2)C)CC1)C)C,C(=O)(OC1(C(=O)C)C2(C(C3C=C(C4=CC(=O)CCC4C3CC2)C)CC1)C)C,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3C(C)=C[C@@]21[H],370.492,0,,yes,yes,0,,,AD,0,0,0,0,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,CC(C)CC1(C(C)C)CCC2C3CC(C)C4CC(C)CCC4C3CCC21C
CHEMBL1201247,DB00014,C(=O)(N1[C@H](C(=O)NNC(=O)N)CCC1)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2NC(=O)CC2)Cc3cnc[nH]3)Cc4c5c(cccc5)[nH]c4)CO)Cc6ccc(O)cc6)COC(C)(C)C)CC(C)C)CCCN=C(N)N,C(=O)(N1C(C(=O)NNC(=O)N)CCC1)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C2NC(=O)CC2)Cc3cnc[nH]3)Cc4c5c(cccc5)[nH]c4)CO)Cc6ccc(O)cc6)COC(C)(C)C)CC(C)C)CCCN=C(N)N,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,1269.43658,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,CCC(CC(C)C(CC(C)C(CC1CCCC1)CC(C)C1CCC(C)C1)CC1CCC2CCCCC21)C(C)CC(CC1CCC(C)CC1)C(C)CC(CCC(C)(C)C)C(C)CC(CC(C)C)C(C)CC(CCCCC(C)C)C(C)C1CCCC1C(C)CCC(C)C
CHEMBL1757,DB00828,O=P(O)(O)[C@H]1O[C@H]1C,O=P(O)(O)C1OC1C,C[C@@H]1O[C@@H]1P(=O)(O)O,138.06049,0,,yes,yes,0,0,,AD,0,0,0,0,CC1OC1P(=O)(O)O,CC1CC1C(C)(C)C
CHEMBL2095212,DB08893,C(=O)(Nc1ccc(cc1)CCNC[C@@H](c2ccccc2)O)Cc3nc(sc3)N,C(=O)(Nc1ccc(cc1)CCNCC(c2ccccc2)O)Cc3nc(sc3)N,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,396.51398,0,,yes,yes,0,0,,AD,0,0,0,0,Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,CC1CCC(CC(C)CC2CCC(CCCCC(C)C3CCCCC3)CC2)C1
CHEMBL328190,DB06202,O(c1ccc(cc1)[C@@H]2c3c(cc(O)cc3)CC[C@@H]2c4ccccc4)CCN5CCCC5,O(c1ccc(cc1)C2c3c(cc(O)cc3)CCC2c4ccccc4)CCN5CCCC5,Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,413.56337,1,LP,yes,yes,0,0,,AD,0,0,0,0,Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CC1CCC2C(CCC(C3CCCCC3)C2C2CCC(CCCC3CCCC3)CC2)C1
CHEMBL107,DB01394,C(=O)(N[C@@H]1C2C(c3c(OC)c(OC)c(OC)cc3CC1)=CC=C(OC)C(=O)C=2)C,C(=O)(NC1C2C(c3c(OC)c(OC)c(OC)cc3CC1)=CC=C(OC)C(=O)C=2)C,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,399.44655,0,,yes,yes,0,0,,AD,0,0,0,0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,CCC1CCC2C(CC1C)C(CC(C)C)CCC1CC(CC)C(CC)C(CC)C12
CHEMBL850,DB01208,C(=O)(C1C(=O)c2c(c(F)c(c(F)c2N)N3C[C@@H](N[C@@H](C3)C)C)N(C=1)C4CC4)O,C(=O)(C1C(=O)c2c(c(F)c(c(F)c2N)N3CC(NC(C3)C)C)N(C=1)C4CC4)O,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,392.40804,0,,yes,yes,1,1,1,WD,3,1,1,1,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,CC1CC(C)CC(C2C(C)C(C)C3C(C)C(C(C)C)CC(C4CC4)C3C2C)C1
CHEMBL174,DB00415,C(=O)([C@@H](c1ccccc1)N)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(S[C@@H]32)(C)C,C(=O)(C(c1ccccc1)N)NC2C(=O)N3C(C(=O)O)C(SC32)(C)C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,349.41073,0,,yes,yes,0,0,,AD,0,0,0,0,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CC(C)C1C2C(C)C(CC(C)C(C)C3CCCCC3)C2CC1(C)C
CHEMBL254468,DB13146,C(=O)(C1(N)CC([18F])C1)O,C(=O)(C1(N)CC([18F])C1)O,N[C@]1(C[C@H]([18F])C1)C(O)=O,132.12476,0,,yes,yes,0,,,AD,0,0,0,0,NC1(C(=O)O)CC([18F])C1,CC(C)C1(C)CC([18CH3])C1
CHEMBL13,DB00264,O(c1ccc(cc1)CCOC)CC(O)CNC(C)C,O(c1ccc(cc1)CCOC)CC(O)CNC(C)C,COCCc1ccc(OCC(O)CNC(C)C)cc1,267.37065,0,,yes,yes,0,0,,AD,0,0,0,0,COCCc1ccc(OCC(O)CNC(C)C)cc1,CCCCC1CCC(CCC(C)CCC(C)C)CC1
CHEMBL2106941,DB09252,C(C(C)(C)C)(=O)NNCc1ccccc1,C(C(C)(C)C)(=O)NNCc1ccccc1,[H]N(CC1=CC=CC=C1)N([H])C(=O)C(C)(C)C,206.28946,0,,yes,yes,1,,,DISCONT,0,0,0,0,CC(C)(C)C(=O)NNCc1ccccc1,CC(CCCC1CCCCC1)C(C)(C)C
CHEMBL91397,DB11614,Clc1cc2c(C(c3c(cccn3)CC2)=C4CCN(Cc5cc(cnc5)C)CC4)cc1,Clc1cc2c(C(c3c(cccn3)CC2)=C4CCN(Cc5cc(cnc5)C)CC4)cc1,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1,415.96892,1,LP,yes,yes,0,,,AD,0,0,0,0,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,CC1CCCC(CC2CCC(C3C4CCCCC4CCC4CC(C)CCC43)CC2)C1
CHEMBL1500276,DB04822,C(C(c1ccccc1)(CC)CC)(=O)OCCOCCN(CC)CC,C(C(c1ccccc1)(CC)CC)(=O)OCCOCCN(CC)CC,CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,335.48991,0,,yes,yes,1,,1,WD,2,1,1,0,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,CCC(CC)CCCCCCC(C)C(CC)(CC)C1CCCCC1
CHEMBL1680,DB00104,C(=O)([C@@H](Cc1ccccc1)N)N[C@@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)CO)CSSC2)[C@H](O)C)CCCCN)Cc3c4c(cccc4)[nH]c3)Cc5ccccc5,C(=O)(C(Cc1ccccc1)N)NC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(O)C)CO)CSSC2)C(O)C)CCCCN)Cc3c4c(cccc4)[nH]c3)Cc5ccccc5,[H][C@]1(NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)[C@H](N)CC1=CC=CC=C1)[C@@H](C)O,1019.25892,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,CCCCCC1CC(C)C(CC2CCC3CCCCC32)CC(C)C(CC2CCCCC2)CC(C)C(CC(C)C(C)CC2CCCCC2)CCCCC(C(C)CC(CC)C(C)C)CC(C)C(C(C)C)CC1C
CHEMBL3304485,DB11761,C(=O)(NCCOCCOCCNS(=O)(=O)c1cc(ccc1)[C@H]2c3c(c(Cl)cc(Cl)c3)CN(C2)C)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c4cc(ccc4)[C@H]5c6c(c(Cl)cc(Cl)c6)CN(C5)C,C(=O)(NCCOCCOCCNS(=O)(=O)c1cc(ccc1)C2c3c(c(Cl)cc(Cl)c3)CN(C2)C)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c4cc(ccc4)C5c6c(c(Cl)cc(Cl)c6)CN(C5)C,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,1145.06862,3,Hb; Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,CC(CCCCCCCCCCC(C)(C)C1CCCC(C2CC(C)CC3C(C)CC(C)CC32)C1)CCCCCCC(C)CCCCCCCCCCC(C)(C)C1CCCC(C2CC(C)CC3C(C)CC(C)CC32)C1
CHEMBL1697782,DB14643,C(=O)(O[C@@]1(C(=O)COC(=O)C)[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)C=C4)[C@H](C3)C)C)[C@@H](O)C2)CC1)C)CC,C(=O)(OC1(C(=O)COC(=O)C)C2(C(C3C(C4(C(=CC(=O)C=C4)C(C3)C)C)C(O)C2)CC1)C)CC,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,472.58242,0,,yes,yes,0,0,,AD,0,0,0,0,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,CCC(C)CC1(C(C)CCC(C)C)CCC2C3CC(C)C4CC(C)CCC4(C)C3C(C)CC21C
CHEMBL2146161,DB01669,O=C1c2nc(oc2)CC(=O)C[C@H](O)/C=C(/C=C/CNC(=O)/C=C/[C@H]([C@H](OC(=O)C3N1CCC=3)C(C)C)C)\C,O=C1c2nc(oc2)CC(=O)CC(O)C=C(C=CCNC(=O)C=CC(C(OC(=O)C3N1CCC=3)C(C)C)C)C,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,525.60565,1,Mw,yes,yes,experimental,0,,,0,0,0,0,CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1,CC1CCCCC(C)CC(C)CC(C)CC2CCC(C2)C(C)C2CCCC2C(C)CC(C(C)C)C(C)CC1
CHEMBL1201335,DB00986,C(C(c1ccccc1)(O)C2CCCC2)(=O)OC3C[N+](CC3)(C)C,C(C(c1ccccc1)(O)C2CCCC2)(=O)OC3C[N+](CC3)(C)C,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,318.43896,0,,yes,yes,0,0,,AD,0,0,0,0,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,CC(CC1CCC(C)(C)C1)C(C)(C1CCCCC1)C1CCCC1
CHEMBL1755,DB00872,C(=O)(c1ccc(NC(=O)c2c(-c3ccccc3)cccc2)cc1)N4c5c(-c6c([nH]c(n6)C)CC4)cccc5,C(=O)(c1ccc(NC(=O)c2c(-c3ccccc3)cccc2)cc1)N4c5c(-c6c([nH]c(n6)C)CC4)cccc5,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,498.58802,1,LP,yes,yes,0,0,,AD,0,0,0,0,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,CC1CC2CCC(C(C)C3CCC(CC(C)C4CCCCC4C4CCCCC4)CC3)C3CCCCC3C2C1
CHEMBL2104613,,C(c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1)(CC(C)(C)C)(C)C,C(c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1)(CC(C)(C)C)(C)C,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,514.7045,1,Mw,no,yes,,0,,,0,0,0,0,CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCCCCCCCCCCCCCCCC1CCC(C(C)(C)CC(C)(C)C)CC1
