,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
1159,-0.7508642673492432,2.0288572311401367,1.69917631149292,70.1929931640625,-2.1879222393035893,3.072431325912476,-1.1891517639160156,1.0871604681015017,0.6882819533348083,1.0053415298461914,1.5034692287445068,29.833162307739254,-2.0411784648895264,3.099537849426269,-1.167688012123108,1.5905916690826416,6.236452102661133,1.6413210630416868,-0.9729087352752686,1.2939997911453247,1.8330258131027224,4.0419559478759775,1.0697973966598509,2.347991466522217,3.551539897918701,0.21746140718460086,-6.77640962600708,3.0174655914306636,-3.8273191452026367,-6.0260844230651855,2.1676778793334956,-0.9720174074172974,1.1016930341720579,-0.08818171918392181,-5.16240119934082,-0.47018778324127203,-0.42592698335647583,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,CHEMBL1945778,0,-1.7247039079666138
1160,-1.9086446762084959,1.1383678913116455,1.4803837537765503,70.07418060302734,-2.3196322917938232,2.4153730869293213,-1.5590534210205078,1.0101052522659302,0.09175866097211838,-0.5782110095024109,2.149333953857422,29.64496994018555,-1.5066851377487185,2.7100887298583984,-1.911741852760315,0.11351363360881805,5.472762107849121,1.862898111343384,-1.3860979080200195,0.6202813982963562,1.0243747234344482,3.8973112106323238,0.4419059753417969,2.2781567573547363,3.650204181671143,-1.9563199281692505,-6.913278579711914,3.245668649673462,-3.657979726791382,-7.638977527618407,2.3032457828521733,-2.940891027450561,0.9670111536979676,-1.4369205236434937,-5.318171501159668,-0.4808129072189331,-0.5592483282089233,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1200909,0,-2.1252024173736572
1161,-3.138889074325561,-1.825950503349304,1.1453425884246826,70.26834869384766,-1.6624294519424438,0.6936134696006775,-3.038365840911865,0.9622613787651062,0.008193230256438255,-0.8959815502166748,-1.0021195411682131,29.58336067199707,-1.2665368318557741,1.833311915397644,-3.0079534053802486,-1.8462719917297363,3.2102367877960205,0.004976458847522736,-2.2455875873565674,-0.4666265845298767,-0.013157394714653492,3.7109217643737793,-0.5942286849021912,2.3422622680664062,3.2164156436920166,-2.7065062522888184,-6.8121657371521,1.9987713098526,-2.766977548599243,-8.028363227844237,1.1711212396621704,-3.3202602863311768,-0.3084383010864258,-2.00897479057312,-5.319695472717285,0.04631607979536057,-0.893121063709259,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979,0,-1.9157845973968506
1162,-1.5208117961883545,3.103315591812134,1.578441500663757,70.25890350341797,-1.9103773832321167,1.0491933822631836,2.4117085933685303,1.2164231538772583,0.8691047430038452,-2.6521737575531006,1.71475088596344,29.88034629821777,0.377939909696579,2.8707332611083984,0.23782828450202945,0.3707931041717529,5.321576118469238,1.149871587753296,-1.5287729501724243,1.4801651239395142,1.7144895792007446,4.198623180389403,0.16944892704486847,2.2909469604492188,3.6444306373596187,-0.6963698267936707,-6.93961238861084,2.5431876182556152,3.31203293800354,-6.134316444396973,1.9616717100143437,4.637045383453369,0.4145796895027161,0.9783459901809692,-5.113368034362793,-0.5786807537078857,-0.3894188106060028,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,CHEMBL1208,0,-1.6437737941741943
1163,-0.17671364545822146,2.6234240531921387,2.179687261581421,70.15045166015625,-2.1807088851928706,2.635000467300415,-0.08028606325387955,1.1584627628326416,0.9372307062149048,1.05606210231781,1.8446794748306277,29.99181938171387,-0.631428062915802,3.536949634552002,1.1618462800979614,5.255310535430908,7.307271957397461,1.8425981998443604,0.5649804472923279,2.137594699859619,1.854620695114136,4.0496435165405265,2.0902459621429443,2.391723871231079,3.5675873756408687,0.07779164612293242,-6.574822425842285,2.916961193084717,-0.4379045367240906,-2.759000301361084,2.284566879272461,3.0046601295471187,1.5387907028198242,0.07625113427639008,-5.049324035644531,-0.5673806667327881,-0.2410257309675217,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,CHEMBL479,1,-1.4363715648651123
1164,-1.7322925329208374,-0.993456482887268,1.2659541368484497,70.25957489013672,-1.6673263311386108,2.038034439086914,-4.7318501472473145,0.805160403251648,0.036660347133874886,1.624829888343811,-2.150977611541748,29.61805534362793,-1.9720081090927124,1.7424931526184082,-5.826556205749513,-2.294398546218872,3.419787883758545,-0.2684793472290039,-2.5314626693725586,-0.312865674495697,0.3928921520709992,3.5938496589660645,-0.7132847309112549,2.410441398620605,3.2822413444519043,-2.118011951446533,-6.861556529998778,1.6617356538772583,-0.7906595468521118,-6.830698013305664,1.091235876083374,-2.828790664672852,-0.3236623704433441,-1.987925887107849,-5.262993335723877,0.09227582812309264,-0.9907260537147522,CCCCCCNC(=N)NC(=N)N,CHEMBL2106939,0,-1.7136380672454834
1165,-2.78155517578125,0.05976703390479088,1.205854892730713,70.26401519775389,-1.9713215827941892,0.06143013760447503,-1.357110857963562,0.9532665014266968,0.023578736931085587,-4.405254364013672,1.0857460498809814,29.61841583251953,-1.0443230867385864,1.8692448139190676,-3.3175139427185063,-2.2790112495422363,3.680724620819092,0.2709454596042633,-3.054927349090576,-0.07970385253429413,0.9371204972267152,3.715407609939575,-0.7840306162834167,2.295360803604126,3.624314308166504,-2.2569420337677,-7.159012317657472,2.2334096431732178,-1.9897477626800537,-8.924527168273926,1.7540892362594604,-3.216729164123535,-0.09480750560760498,-0.9625727534294128,-5.280152320861816,-0.27503353357315063,-0.8383782505989075,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,CHEMBL2105233,1,-2.151087999343872
1166,-1.4630600214004517,0.9693727493286132,1.0437780618667605,69.86546325683594,-2.5207910537719727,2.0484797954559326,-1.2110130786895752,0.9619075655937196,-0.039125096052885056,-1.3037514686584473,2.2133665084838867,29.648962020874023,-1.711162805557251,2.468606948852539,-3.6092824935913086,-0.6383256316184998,5.256404399871826,1.7784868478775024,-2.194136381149292,0.16089443862438202,1.0005978345870972,3.7478089332580566,-0.6355946660041809,2.1917855739593506,3.6302273273468018,-1.0800169706344604,-7.265455722808838,2.693817377090454,-3.9509623050689697,-7.744223594665527,2.686069965362549,-2.7729167938232417,1.615856647491455,-0.6968665719032288,-5.381669998168945,-0.7786756157875061,-0.5523334145545961,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,CHEMBL267345,0,-2.354419469833374
1167,-0.3589069247245789,2.2373387813568115,1.4802844524383545,70.42144775390625,-1.6631760597229004,2.286098003387451,-2.9332959651947017,1.0094747543334959,0.8615490198135376,0.6564424633979797,-0.791199266910553,30.069194793701172,-3.099686861038208,3.1349635124206543,-1.253199815750122,3.827842712402344,7.247663497924805,0.8816995620727539,0.04431287944316864,1.6517419815063477,0.8851007223129272,3.4357450008392334,1.224159836769104,2.497902631759644,2.75867223739624,-1.7863800525665283,-6.624754905700684,1.9258865118026731,-3.719287395477295,-3.5375216007232666,1.486735224723816,-0.5116630792617798,1.6065716743469238,-1.8136470317840576,-4.874282836914063,-0.17327164113521576,-0.4811367392539978,CC(N)Cc1ccccc1,CHEMBL405,0,-0.8755208253860474
1168,-1.2504652738571167,2.766329526901245,1.8274637460708616,70.14181518554689,-2.0391993522644043,3.0942747592926025,1.2305066585540771,1.2189009189605713,0.8689238429069519,-1.4285032749176023,1.9908846616744995,29.861289978027344,-0.2543139159679413,3.1932153701782227,1.5374993085861206,1.0969501733779907,6.535706520080566,1.8949702978134155,-0.8765714168548584,1.969869613647461,1.7901394367218018,4.234687805175781,1.3079363107681274,2.266666412353516,3.7092571258544917,-0.2336762547492981,-6.851116180419923,3.006964683532715,0.8047852516174316,-5.710765838623048,2.247764110565185,4.295070171356201,0.9807282090187072,0.57061767578125,-5.156585693359375,-0.710845947265625,-0.3013053834438324,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CHEMBL84,0,-1.6152000427246094
1169,-1.5427700281143188,0.2449462115764618,1.212665319442749,70.28346252441406,-1.9816926717758176,2.224383354187012,-2.14912223815918,0.938852310180664,0.2765488028526306,1.614989995956421,-0.8260629773139954,29.66120529174805,-1.3447225093841553,2.200886011123657,-3.742608547210693,-1.4861184358596802,4.141647338867188,-0.17682071030139926,-2.2113254070281982,0.4220348298549652,0.8945590257644653,3.9075028896331783,-0.4376659691333771,2.425771713256836,3.7691652774810787,-2.7231037616729736,-6.744617462158202,1.9619107246398928,-2.7348504066467285,-7.441049098968506,1.536177396774292,-2.9852662086486816,-0.2280581891536713,-1.1636285781860352,-5.222447872161865,0.008470393717288971,-0.8471207022666931,O=P1(N(CCCl)CCCl)NCCCO1,CHEMBL88,0,-2.05049991607666
1170,-2.609139919281006,-0.189304381608963,1.555137276649475,70.12190246582031,-1.8071430921554563,1.584281325340271,-0.8165846467018127,1.121569275856018,0.3059643507003784,-5.231583118438722,0.022660138085484505,29.60105323791504,-0.4097792506217957,2.1158704757690434,-2.0751349925994877,-1.6932406425476074,3.5680506229400635,0.581448495388031,-2.810985803604126,-0.024489600211381912,1.1235308647155762,4.0889620780944815,-0.7535948753356934,2.17012357711792,3.7119762897491455,0.32575762271881104,-7.143584251403809,2.5854783058166504,2.3946030139923096,-8.587468147277832,1.6137633323669434,-1.89261794090271,-0.06992246210575104,-0.008681129664182663,-5.385042190551758,-0.4950956702232361,-0.694932222366333,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,CHEMBL1725,0,-2.100926160812378
1171,-0.8078526854515076,3.2052838802337646,1.9890456199646,70.18907928466797,-1.7846171855926514,3.3255803585052486,1.1871870756149292,1.227080464363098,1.0392903089523315,-1.3529969453811646,1.3496037721633911,29.964115142822266,0.2736648023128509,3.341025352478028,1.80553674697876,2.9306328296661377,6.8019328117370605,1.3678373098373413,-0.485296905040741,2.1721553802490234,1.87341582775116,4.1434359550476065,0.7278953790664673,2.323827028274536,3.703678369522095,0.1028243750333786,-6.8021793365478525,2.7835156917572017,1.8035151958465576,-3.3180806636810303,1.9193985462188718,4.112267971038818,0.8786841630935669,0.4856428802013397,-5.066117286682129,-0.649832010269165,-0.3019455373287201,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,CHEMBL1521,0,-1.3232074975967407
1172,-0.9152900576591492,3.6886162757873535,2.106097221374512,70.24002838134766,-1.7188665866851809,2.6614413261413574,2.632663488388061,1.3343236446380615,1.128659725189209,-2.486664056777954,2.257144927978516,30.002456665039066,1.0953859090805054,3.3433494567871094,1.926827073097229,3.4412930011749268,7.26984977722168,2.118459939956665,0.1021876111626625,2.705687522888184,2.2265737056732178,4.0063090324401855,1.6964493989944458,2.302199602127075,3.589524030685425,-0.712253749370575,-6.883933067321777,2.5457262992858887,2.058825969696045,-1.1029773950576782,2.0118799209594727,4.0844998359680185,1.5828520059585571,1.5585116147994995,-5.0170512199401855,-0.7045458555221558,-0.2334465980529785,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,CHEMBL2103837,0,-1.2313332557678223
1173,-4.128608226776123,-1.9097244739532468,0.889769434928894,70.3861083984375,-1.927154541015625,-1.3119494915008545,-0.3870314359664917,0.9277961254119872,0.13327652215957642,-5.045078754425049,-0.26200401782989496,29.656330108642575,-1.0127261877059937,2.04067611694336,-3.082617998123169,-2.1582801342010502,3.6762118339538574,-0.036950554698705666,-2.7070720195770264,0.008785100653767586,-0.11219590902328493,3.5628507137298584,-0.2487044483423233,2.3644042015075684,3.586006164550781,-2.6129093170166016,-6.9739136695861825,2.7560150623321533,-2.8132827281951904,-8.618783950805664,1.5025923252105713,-3.064606189727783,-0.29174235463142395,-1.6840397119522097,-5.172705173492432,-0.11847430467605592,-0.8615125417709351,CCC1(C)OC(=O)N(C)C1=O,CHEMBL1100,0,-1.797210931777954
1174,-0.4831693470478058,3.0263845920562744,1.9062577486038208,70.20652770996094,-2.065623998641968,3.029259204864502,0.6412496566772461,1.1974431276321411,1.0286492109298706,-0.022942245006561283,1.6055082082748413,30.001708984375,-0.3596247732639313,3.5045833587646484,1.5580706596374512,2.878165006637573,7.644471168518066,1.9043023586273196,-0.17705371975898745,2.306312084197998,1.7409799098968506,4.073222160339356,2.019439697265625,2.3581721782684326,3.5048067569732666,0.14364582300186154,-6.705880641937256,2.8987915515899663,1.3484898805618286,-3.5140631198883057,2.232391357421875,3.5616087913513184,1.521159052848816,0.6239897608757019,-5.016687870025635,-0.6578904390335083,-0.2154385894536972,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,CHEMBL46,0,-1.3149397373199463
1175,-0.7927982211112976,1.91483211517334,1.269524097442627,70.40625762939453,-1.5085394382476809,-0.4130830466747284,2.851383924484253,1.1347713470458984,1.1443437337875366,-2.2385849952697754,-0.981589376926422,30.06871795654297,0.927022397518158,2.8605875968933105,-1.870862603187561,0.11206407845020294,5.75777006149292,-0.17906944453716278,-2.660184621810913,1.951327919960022,1.5169669389724731,3.808526277542114,-0.5968769192695618,2.4138073921203613,3.473039150238037,-3.864737272262573,-6.956019401550293,1.2520142793655396,2.5854971408843994,-3.1872518062591557,1.5320472717285156,4.709450721740723,0.4045882821083069,0.9214301109313964,-4.857773303985597,-0.4150877594947815,-0.4542571902275085,O=c1ncnc2[nH][nH]cc1-2,CHEMBL1467,0,-1.164795994758606
1176,-1.9546411037445068,0.3178601562976837,0.8786383271217346,70.24094390869139,-1.953977346420288,-1.2207109928131104,0.7675647735595703,1.0124278068542478,0.42160993814468384,-4.6331138610839835,0.2577618360519409,29.7303524017334,-2.166390180587769,1.9547715187072756,-3.428767204284668,-2.7905144691467285,3.8397536277771,0.16215452551841736,-3.651598215103149,0.25642842054367065,1.1471501588821411,4.0087337493896475,-1.0303359031677246,2.2390050888061523,3.578810930252075,-2.395790338516236,-7.371365547180176,1.5635898113250732,-3.300588130950928,-8.401677131652832,1.93343448638916,3.5786170959472656,0.08294831216335298,0.1188734769821167,-5.208752155303955,-0.5602375268936157,-0.7483713626861572,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,CHEMBL1489,0,-2.0462071895599365
1177,-2.8115267753601074,-1.7134493589401243,0.99139142036438,70.23155975341797,-1.6708238124847412,0.9672300219535828,-2.9328031539916988,0.9670997858047484,0.057120248675346375,-0.2960885167121887,-1.8098813295364382,29.65906143188477,-1.112040877342224,1.9915367364883425,-4.039264678955078,-1.2733933925628662,3.242812156677246,-0.1089651733636856,-2.314380407333374,-0.7868399620056152,-0.467223048210144,3.8088321685791016,-0.8784324526786804,2.343369245529175,3.1784262657165527,-2.372833013534546,-6.83539628982544,2.264451503753662,-2.459164619445801,-6.7320876121521,1.0793421268463137,-3.3241910934448238,-0.2449341118335724,-2.223397254943848,-5.314269542694092,-0.015754885971546173,-0.7997831106185913,CC(C)CCON=O.CCC(C)CON=O,CHEMBL3833339,0,-1.8220937252044678
1178,-1.7900816202163696,1.6637725830078125,1.4346226453781128,70.10783386230469,-2.406376361846924,2.4207231998443604,-1.3423045873641968,0.9764002561569214,0.13621026277542114,-0.7177622318267822,2.7843737602233887,29.66095924377441,-1.583015203475952,2.7050015926361084,-2.464888334274292,0.03432157635688782,5.655460834503174,2.233652114868164,-1.7536548376083374,0.7797821760177612,1.6155334711074831,3.718882322311402,0.5516840219497681,2.2747201919555664,3.762906789779663,-1.673200011253357,-7.0759830474853525,3.264656782150269,-4.628278732299805,-7.542706489562987,2.5313596725463867,-2.6498591899871826,1.504392385482788,-0.7107633948326111,-5.277263164520264,-0.5689566135406494,-0.5771744847297668,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,CHEMBL251634,0,-2.0786197185516357
1179,-5.375069618225098,-2.2443325519561768,1.1132993698120115,70.32364654541016,-1.6116554737091064,-0.05041096359491348,-2.6116483211517334,0.9688235521316528,-0.1202525943517685,-3.2231535911560063,-1.1317613124847412,29.61269760131836,-1.489266872406006,1.9067987203598025,-2.9641013145446777,-1.8850280046463013,3.1493439674377437,0.14076630771160126,-2.3598427772521973,-0.4561023116111755,-0.07098487764596939,3.040696620941162,-0.6554815173149109,2.3123576641082764,3.242903232574463,-2.4686200618743896,-6.923571586608888,2.757512331008911,-5.370716571807861,-7.683690547943115,1.0929042100906372,-3.407017707824707,-0.26716434955596924,-2.386697769165039,-5.297511100769043,0.017972756177186966,-0.860611617565155,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,CHEMBL1697733,0,-1.8593404293060303
1180,-1.3322372436523438,2.1303982734680176,1.85045063495636,70.19297790527344,-1.7692927122116089,2.8751916885375977,0.014926334843039513,1.233124613761902,0.8084372878074646,-2.05045747756958,1.270940899848938,29.9066104888916,-2.570885419845581,3.2160444259643555,1.5278183221817017,3.754337072372437,6.6786699295043945,1.9839315414428709,0.3478476405143738,1.7075735330581665,1.5025777816772459,3.96073579788208,0.9926966428756714,2.2929680347442627,3.375929117202759,-0.7350380420684814,-6.8405704498291025,3.0178327560424805,-2.9203767776489262,-4.153965473175049,1.8326783180236816,0.9171758890151978,1.3608883619308472,-0.7532477974891663,-5.1411237716674805,-0.5883596539497375,-0.31746557354927063,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CHEMBL672,0,-1.3700774908065796
1181,-0.5082544684410095,2.1842079162597656,1.6227097511291504,70.37774658203125,-1.6709678173065186,2.1145761013031006,-1.7980232238769531,1.1253677606582642,0.7773569226264954,-0.3992752134799957,0.4899652600288391,30.02785301208496,-3.529677152633667,2.9127769470214844,-0.3535183072090149,2.117257595062256,6.3911333084106445,1.5662037134170532,-0.4329601526260376,1.2286115884780884,1.3189734220504759,3.6913118362426762,0.6149423718452454,2.452064752578736,2.7791197299957275,-2.9447550773620605,-6.676201820373535,1.9295109510421755,-3.0743007659912114,-4.296681880950929,1.5611485242843628,-1.1621562242507937,1.713530659675598,-0.7571118474006653,-4.976669788360597,-0.20251981914043427,-0.371082216501236,O=C(O)CCCc1ccccc1,CHEMBL1469,0,-1.2380423545837402
1182,-0.6357075572013855,2.379579305648804,1.91873836517334,70.15648651123047,-2.0931711196899414,2.5539677143096924,0.11359348893165587,1.2150286436080933,0.863734245300293,-0.2549521327018738,2.227881908416748,29.95815086364746,-0.254899263381958,3.3889076709747314,1.339431643486023,3.400527000427246,7.114652156829834,2.1974327564239498,0.25903332233428955,1.7019866704940796,1.7801331281661987,4.1082191467285165,1.5050361156463623,2.3465468883514404,3.382969379425049,-0.3819164633750916,-6.6717796325683585,2.9842607975006104,-0.9981760382652284,-4.002957820892334,2.18322229385376,1.6971418857574463,1.619026780128479,0.10592576861381532,-5.107867240905762,-0.5713559985160828,-0.2276555448770523,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,CHEMBL141305,1,-1.5256413221359253
1183,-2.3895604610443115,1.6584722995758057,1.4332302808761597,70.25770568847656,-1.743186593055725,-1.0311335325241089,2.4357142448425293,1.1049869060516355,0.5118457078933716,-7.076333999633789,0.4158219695091248,29.68200874328613,-1.2473714351654053,2.162423849105835,-1.5499902963638306,-0.9088961482048036,3.90177583694458,0.14271879196166992,-2.4509308338165283,0.6659178733825684,1.5494414567947388,3.8807435035705566,-0.8837548494338989,2.253779411315918,4.087666988372804,-2.6133618354797363,-7.19440221786499,1.690942883491516,1.5021767616271973,-8.093035697937013,1.7854825258255005,3.7691471576690674,-0.13455641269683838,-0.6572359204292297,-5.21190071105957,-0.4589363932609558,-0.8000358343124391,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CHEMBL435,0,-1.9760552644729614
1184,-1.5674537420272827,1.820019483566284,1.4970396757125854,70.33954620361328,-1.712170958518982,2.639894723892212,-1.6661123037338257,1.0467058420181274,0.6503893733024597,-0.44667115807533264,-0.7727407813072205,29.8636531829834,-1.5517337322235107,2.8370513916015625,-2.0301961898803706,0.9417752027511596,5.596687316894531,0.4293560981750488,-1.45988667011261,0.9966702461242676,0.8047525882720947,3.772995233535767,0.15985138714313507,2.352138996124268,3.2310609817504883,-2.7999813556671143,-6.882943153381348,2.5717830657958984,-3.545805692672729,-5.384246349334717,1.5330858230590818,-0.11560611426830293,0.2735763192176819,-1.510745406150818,-5.0838704109191895,-0.3503026962280273,-0.590255081653595,Cc1cccc(C)c1NC(=O)C(C)N,CHEMBL1762,0,-1.1984643936157227
1185,-0.4876156151294708,2.6172189712524414,1.8306572437286377,70.20982360839844,-1.7289046049118042,2.68100643157959,-0.8940189480781555,1.1959141492843628,0.9964202642440796,-0.3451760709285736,1.3997620344161987,29.978654861450195,-3.7785918712615967,3.3834774494171143,0.349626898765564,6.278178691864014,7.456851482391357,1.6867996454238892,0.5130469799041748,2.007487535476685,1.6546362638473509,3.908252716064453,1.6248645782470703,2.371208906173706,3.5047144889831543,-3.301132202148437,-6.726024627685548,2.583858728408813,-3.3148717880249023,-2.8669037818908687,1.9424039125442505,0.9337435364723206,1.6169110536575315,-1.0526801347732544,-5.063244819641113,-0.5316252708435059,-0.2904835343360901,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CHEMBL41,0,-1.355899691581726
1186,-2.116259813308716,1.243844985961914,1.191441297531128,70.24905395507811,-1.7153687477111816,2.0286624431610107,-1.4185165166854858,1.0888391733169556,0.3402266204357147,-1.8983619213104248,-0.4617310762405396,29.78224372863769,-1.3246294260025024,2.4648187160491943,-2.448374032974243,0.10635531693696976,4.884730339050293,0.6698532104492188,-1.6562628746032717,0.693924605846405,-0.044490840286016464,3.815575838088989,-0.13377894461154938,2.2816085815429688,3.2564268112182617,-2.208017587661743,-7.011899948120117,2.469411849975586,-5.324768543243408,-6.649228572845459,1.534808874130249,-2.24812912940979,0.5626378059387207,-1.8064442873001096,-5.215728282928467,-0.4178866744041443,-0.5455191135406494,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,CHEMBL1201766,0,-1.6993262767791748
1187,-3.1650102138519287,-0.8013095259666443,0.5198907852172852,70.25741577148439,-1.6450653076171875,0.4442575573921204,-4.032726287841797,0.8505272865295409,-0.3892658650875092,-2.4877684116363525,-1.6606342792510986,29.59868240356445,-2.1173102855682373,1.0912530422210691,-6.4843788146972665,-4.744004726409912,2.821187734603882,-0.1087534725666046,-3.807697534561157,-1.3246760368347168,-0.32680875062942505,3.1025190353393555,-1.34478759765625,2.263242483139038,2.8141300678253174,-1.160515308380127,-7.434590816497803,1.4501690864562988,-1.5968215465545654,-8.563806533813478,1.2041633129119873,-3.4658477306365967,0.010127567686140536,-2.0145728588104252,-5.3194074630737305,-0.1860813200473785,-0.9582729935646056,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL1200570,0,-2.0219454765319824
1188,-2.682025194168091,-1.2701833248138428,0.38880789279937744,70.47674560546875,-1.9857161045074463,-2.2405896186828613,-0.6441121697425842,0.7358437776565552,0.14321082830429074,-2.9582808017730717,-0.9598302841186525,29.70764541625977,-0.9770750403404236,1.1758161783218384,-5.94232988357544,-4.04419469833374,2.7416810989379883,-0.6441733837127686,-4.740671634674072,-0.5313629508018494,0.3029561936855316,3.2630515098571777,-0.9798189997673036,2.4641039371490483,3.439905166625977,-3.14501953125,-7.170840263366699,0.7860931754112244,0.26840636134147644,-8.725136756896973,1.3903963565826416,-1.068293213844299,-0.4132576584815979,-0.663813591003418,-5.030555725097656,0.08012717962265015,-1.1333280801773071,N[C@@H]1CONC1=O,CHEMBL771,0,-1.767533779144287
1189,-0.6300497651100159,3.022599697113037,1.774378538131714,70.27890777587889,-1.7264977693557741,2.0267479419708248,0.7026445865631104,1.2513983249664309,0.9872636795043944,-1.5739924907684326,1.493234395980835,30.07394218444824,0.2501140236854553,3.291095733642578,1.3642759323120115,7.442704677581787,7.42321252822876,2.07732892036438,0.20867671072483066,2.0217318534851074,1.6021397113800049,3.8214399814605713,1.046507477760315,2.3572025299072266,3.1256258487701416,0.30376923084259033,-6.8206658363342285,2.38814640045166,0.5129468441009521,-2.87419867515564,1.893647313117981,5.2039995193481445,1.956060647964477,0.2313014417886734,-4.975664615631104,-0.5912201404571533,-0.19685927033424375,COc1ccc(C(=O)c2ccccc2)c(O)c1,CHEMBL1625,0,-1.1787364482879639
1190,-0.8410305976867676,2.704312562942505,1.926206469535828,70.08196258544922,-1.8806511163711548,3.6028718948364262,0.14698709547519684,1.2046957015991209,0.9386014938354492,-0.4085262715816498,1.058084487915039,29.908706665039066,-0.4280282258987427,3.292323350906372,0.218010276556015,2.8313233852386475,6.66701078414917,1.2715448141098022,-0.474910318851471,1.840707540512085,1.7629066705703735,4.226822853088379,0.6270293593406677,2.2832505702972408,3.641305685043335,0.6501803994178772,-6.806285381317139,2.892609119415283,1.0627810955047607,-3.899855375289917,1.9933044910430908,7.574273109436035,0.9254519939422609,-0.11760011315345766,-5.155669689178467,-0.7135974764823914,-0.28784817457199097,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CHEMBL3353410,0,-1.4556795358657837
1191,-3.317470073699951,-1.9394299983978271,1.03843092918396,70.33999633789061,-1.5708187818527222,0.2901162505149841,-3.6770906448364262,0.8951520919799805,0.14902156591415405,-0.865361750125885,-0.8512426018714905,29.52329444885254,-2.053049802780152,1.5273909568786619,-4.093796730041504,-3.9361143112182617,3.221522092819214,-0.07266731560230255,-2.833695411682129,-0.3335618078708649,0.4988302886486054,3.1944034099578857,-0.2871358394622803,2.360403537750244,3.514133930206299,-2.1188697814941406,-6.980902671813965,1.5429062843322754,-3.3943333625793457,-7.75222110748291,1.2352629899978638,-3.5006313323974614,-0.3300246000289917,-2.0268902778625493,-5.279769420623778,0.05490608513355255,-1.0315276384353638,NCCCC(N)(C(=O)O)C(F)F,CHEMBL830,0,-2.0134098529815674
